CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
16037,0.9885457699524292,-0.08364389441418492,-0.12069997167059583,-0.1657191785347482,-0.1953349978877363,-0.08364389441418492,-0.41048692677833926,-0.25274936145489313,-0.7262801990900174,-0.06278334880687107,0.29826118979305266,0.4253966226551442,-0.5234971013559454,0,0.0
16292,-0.9412715174845304,-0.4242629202453546,-0.21465317679702584,-0.13418607589980264,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.0854900944490269,-0.7262801990900174,-0.3876962860214104,-0.5410188408508065,2.6587178992698015,-0.2497590904458434,0,0.0
12836,-0.7326426215453997,-0.08364389441418492,0.09303647382850325,0.6008223233881284,0.8400320466682701,-0.08364389441418492,1.0982992094627624,0.24326087863146875,0.5144848593056157,0.019955693853908184,0.0455670856654819,-0.196098131833649,-0.7021982265786767,1,497.83
14560,-1.0977431894388785,1.6194512347416634,-0.025691265334195818,-0.4880068155504153,-0.37971543047990186,1.6194512347416634,-0.9165645663940936,-0.6759108703944029,-0.5682592201894948,-0.4710496708426951,-0.5410188408508065,1.3182926524532248,0.16238258150239543,0,823.77
12669,-0.5631316435948559,-0.08364389441418492,0.2003712587070975,0.985766346468896,0.669834724275502,-0.08364389441418492,0.6772426133024552,0.5397135104970385,-0.2152792845049346,-0.14867088826245262,-0.5410188408508065,-0.8181954426122423,-0.3979572168799555,1,0.0
15349,-0.45881719562529055,-0.25395340732976973,-0.18717615174006058,-0.26273543505639446,0.20179208769538942,-0.25395340732976973,0.7737347499225258,-0.1910364594906597,-0.10528654840366984,-0.09862786607265485,0.014959168321714511,1.3247083011227294,-0.5454531288107772,0,0.0
14178,-0.6544067855682256,-0.25395340732976973,-0.21557610297579188,-0.4155152374710394,0.32944007948996556,-0.25395340732976973,0.9842630480026796,-0.27408933690046916,-0.27176845934743354,0.0763530044185376,-0.4650655795607458,-0.2671066500183803,0.2512666360658009,0,1303.44
17115,-0.14587385171659442,-0.25395340732976973,-0.161866218539314,-0.12657863107312328,-0.3229829896823125,-0.25395340732976973,-0.2525907032182239,-0.2965828245322925,-0.31580480032419467,-0.8261751829853697,0.15733040368224147,0.07828954784871164,0.6957517348613419,0,224.68
15092,0.2844232461578628,-0.25395340732976973,-0.1882129564712711,-0.2683130087874935,-0.3938985406792992,-0.25395340732976973,-0.41048692677833926,-0.5128663594536712,1.8629272338287797,-0.6608968846703377,0.03989475416868924,0.9213953413850905,-0.23818922943367268,0,0.0
14744,1.353646337845908,0.25697513141698475,-0.10829060881392732,-0.34749443992941353,-0.5215465324738753,0.25697513141698475,-0.9157548421707083,-0.3872488823713345,0.8519738822125578,-0.8088800784233362,-0.5410188408508065,-0.8743220581834442,0.5699296834230809,0,171.95
14765,-1.0586252714502915,-0.25395340732976973,-0.24979405846551253,-0.5995934577242941,-0.6066451936702594,-0.25395340732976973,-0.8841755974586852,-0.7083866750225976,2.1615611254480274,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,-0.12363972736265727,0,158.61
13048,-1.0455859654540958,-0.08364389441418492,-0.03511599030888791,0.14121805652757816,0.2585245284929788,-0.08364389441418492,0.7474187126625066,0.34592346320748324,-0.3280335450493923,-0.16249039182866326,-0.2198169800382837,0.07992995818155142,-0.1324186633186381,0,460.86
14002,-0.7717605395339867,-0.25395340732976973,-0.17598885872231068,-0.20255250014148676,-0.05350389589376284,-0.25395340732976973,0.14214985568206442,0.7709927038396328,0.32610483786295125,-0.06090488173506075,-0.4735025064755256,-0.3351618998050457,-0.012629599417711912,0,0.0
13253,-0.4848958076176819,-0.25395340732976973,-0.09089098580835059,0.25523829329283176,-0.22370121828653103,-0.25395340732976973,-0.14732655417814702,1.9735291580024985,-0.14065032467721783,-0.0428826596768292,-0.16899630481794412,1.8422650494622632,-0.30956973726529585,0,0.0
12627,-1.1107824954350742,0.08666561850139992,0.058369802848553747,0.18564205976125767,0.5847360630791179,0.08666561850139992,0.27373004198216055,0.13252370875172284,-0.5705512647860828,0.5459567806414221,-0.46173682787879183,-0.4411284189491372,0.1860822399562489,1,2569.96
12680,-1.0455859654540958,-0.4242629202453546,-0.21303338186449533,-0.11675844388099169,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,0.04947083134191342,-0.05018159495411937,0.9123716218206049,-0.5410188408508065,-1.039041052362986,0.5322066144007428,0,551.03
17655,-1.0064680474655088,0.25697513141698475,0.05747917058764506,0.009214259083102423,0.045777875502018596,0.25697513141698475,-0.43153975658635463,-0.16992718648233318,0.09002200671036138,-0.6647475521024777,0.23069601652582725,0.42437126379748963,-0.9323283855736558,1,735.61
12580,0.6886417320399286,-0.4242629202453546,-0.1953703084763979,0.07328137977009339,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,0.0771551238118499,-0.7262801990900174,0.7108895776919306,-0.5410188408508065,-1.0976748205904094,-0.850626118179854,0,0.0
12493,-0.3675420536519209,-0.25395340732976973,-0.19230408595983445,-0.2903215661166006,-0.43644787127749124,-0.25395340732976973,-0.5157510758184162,-0.3882870433389571,-0.7262801990900174,-0.5089928837797086,0.4252223380510234,0.2430604326796209,-0.6629208533021244,0,0.0
13385,1.7709041297241697,-0.4242629202453546,-0.17516621365689117,0.29066045826705733,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,0.22595819583775845,-0.7262801990900174,0.16893362428438538,-0.16360578862066982,-0.3762344238810295,0.1600314354990308,0,0.0
16367,2.201201227598627,-0.4242629202453546,-0.23762605015283075,-0.3813548842589313,-0.2520674386853257,-0.4242629202453546,0.6947866381424681,-0.4453858965582011,-0.14175750336014825,-0.4035188067719636,0.9088421807865206,-0.08096226947992521,-0.47587189710265,0,633.58
17126,-0.5370530316024646,0.25697513141698475,-0.09785117494655873,-0.325030533138325,1.9321315320218662,0.25697513141698475,1.515847000655068,-0.20660887400499897,-0.046606443571032365,-0.44095287551299667,0.19821362913549848,0.6508216820770617,-0.3126982396009079,0,0.0
12664,-0.6544067855682256,-0.08364389441418492,0.06668293717699722,0.5063083554092318,-0.5782789732714647,-0.08364389441418492,-0.7789114484186084,-0.16392892311384688,-0.7262801990900174,-0.04526951482776343,-0.5410188408508065,-1.265341889175589,4.159005225902095,1,2924.4
13761,-0.18499176970518144,-0.4242629202453546,-0.18245104165356033,0.21228183199987566,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,0.028707611989461066,-0.2718626274210668,-0.27219456858708996,-0.5410188408508065,-0.008053493420642628,0.21569916112959545,0,578.9399999999999
13778,-1.1759790254160525,-0.4242629202453546,-0.23565272180375632,-0.3601235298267807,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.5042150180568161,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,1.3642202865168926,-0.5681075746699021,0,0.0
15204,2.1360046976176483,-0.4242629202453546,-0.2122175355186248,-0.10798062292713093,-0.592462083470862,-0.4242629202453546,-0.621015224858493,0.14636585498669108,-0.7262801990900174,-0.3394621609613654,-0.5410188408508065,1.4223770822604245,-0.40692012880061496,0,0.0
13854,-1.1368611074274655,2.6413083122351724,0.7784544841926607,-0.09545490342125991,-0.2520674386853257,2.6413083122351724,-0.8620147239765638,-0.4291760147830409,-0.39423251592477787,-0.5918528857430763,-0.5254985819549746,0.889347308074613,-0.23844530284011384,1,1964.36
14270,1.7969827417165611,-0.4242629202453546,-0.18229127174416065,0.21400082193667336,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,-0.06472687509657454,-0.10300479760482997,0.5235541256064119,-0.5410188408508065,-0.050605534051635634,0.33949142121155546,0,0.0
17966,-0.5500923375986603,0.08666561850139992,-0.16499192985193056,-0.415154066713042,0.017411655103223903,0.08666561850139992,-0.29206475910825275,0.26661950040297766,-0.6671776350658011,5.201541017077342,-0.5410188408508065,-1.102196743804811,-0.7406355330416438,0,504.0
14754,1.3275677258535166,-0.4242629202453546,-0.22722740860275567,-0.2694742413511813,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.14777975250638398,-0.7262801990900174,1.842375130595492,-0.5410188408508065,0.32802435381873296,0.2513707711726237,0,409.78
17827,0.636484508055146,0.08666561850139992,0.0026033057485272022,0.03564190064866869,1.2655253526501906,0.08666561850139992,0.9316309734826411,0.08148079451027747,-0.45108463466583487,0.029251786327582418,0.4567634412005667,0.5123948145507842,-0.6817388395826655,0,406.86
13717,-0.8499963755111608,0.08666561850139992,-0.10353830384923136,-0.2498567258756519,0.1876089774959921,0.08666561850139992,-0.16048457280815662,0.6092126197184415,0.02282550297521381,-0.32025846134670183,-0.30151855794137594,0.8431754931573705,-0.23461435533335892,0,489.02
15125,-1.0586252714502915,1.4491417218260785,1.5688600215111477,0.9582381246441495,0.6556516140761046,1.4491417218260785,-0.5683831503384545,0.9575732999651424,0.03270075091298814,-0.3642150775446616,-0.40365675406259727,0.00206769346276455,0.3487679469163931,1,733.0
17315,-1.1107824954350742,4.174093928475436,0.43612025842571633,-0.41711078930067347,2.4710897195989654,4.174093928475436,-0.44432183182693535,-0.3958260694133595,-0.5584872622743382,-0.4712621167988707,0.7751008870014909,0.2646793103646549,0.6472190045403101,1,1913.14
17228,0.1801087981882974,0.08666561850139992,-0.14915941170238017,-0.372567919741577,0.2585245284929788,0.08666561850139992,-0.0157463678780509,-0.21785561782091067,-0.5417227632656932,0.42880428095156614,-0.44098732617218556,0.30439039500052045,0.43403887219112697,0,1218.51
15107,1.5361966217926475,0.4272846443325696,-0.21172122899155355,-0.5895355378813286,-0.54991275287267,0.4272846443325696,-0.9543516968187364,-0.6489807974308589,0.832957799485055,-0.8261751829853697,2.5086795698595474,-1.0512174471025253,0.06850972954368101,0,0.0
13044,1.2754105018687338,-0.4242629202453546,-0.1707640427489647,0.3380241171639308,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.7381176065315833,-0.7262801990900174,-0.047239246863273375,-0.5410188408508065,-0.8553964229367647,-0.7501021182986264,0,0.0
13082,-0.8760749875035521,0.9382131830793241,0.34817542170064547,0.04734007418723702,0.17342586729659473,0.9382131830793241,-0.6677992910985272,0.916142987275758,-0.19506064951176025,-0.563485010456224,2.942347321188596,-0.8900254054788366,-0.6305198032798768,1,0.0
16462,-0.1067559337280074,-0.25395340732976973,-0.2544681781553959,-0.6247382573317076,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,-0.732610430933792,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,68.0
14981,0.6886417320399286,-0.4242629202453546,-0.24866887038016608,-0.5001663482948339,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4107805309707805,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,1.4251324878438938,1.0014286786392483,0,0.0
12569,-1.12382180143127,1.4491417218260785,0.054027120736680305,-0.39995594025942166,-0.08187011629255754,1.4491417218260785,-0.748209404948586,-0.5192106764780318,-0.44865745661368944,1.6371861362026818,-0.3793292849783242,-0.12721413740895623,0.3931217301532531,1,2241.67
12455,-0.8630356815073564,0.25697513141698475,0.10388553054869432,0.10907294470946077,0.23015830809418414,0.25697513141698475,-0.34732843735429314,0.4758089353789351,-0.5357962818298228,0.5146467384456139,1.2627442366121404,0.46785960902202006,-0.38614632470477345,1,290.5
17160,-1.0977431894388785,0.25697513141698475,0.2440785270072249,0.4107447063412696,0.48545429168333637,0.25697513141698475,0.9158413511266298,0.9263707953271512,-0.6876498228584621,-0.47152494128957795,-0.27782360232420455,0.277300050919752,-0.04172923651056837,1,516.85
12867,-0.3675420536519209,0.25697513141698475,0.13225998658611718,0.17013000429435696,1.9179484218224687,0.25697513141698475,2.494803586727783,1.04887378950662,-0.28180733319900925,1.004787461831812,-0.03630129848673562,-0.3130687318407856,0.010376879228604695,1,1666.04
13800,1.510118009800256,-0.4242629202453546,-0.1711294739247192,0.33409238486168075,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.39898502377486145,-0.4740764320232396,1.2502249481011527,-0.5410188408508065,-0.3601435755129214,0.3004654788602613,0,0.0
13189,-1.0195073534617045,-0.4242629202453546,-0.24444006682073705,-0.45466797635065576,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,1.073789652729563,-0.7262801990900174,1.3788708330957637,-0.2594012990506667,0.12889402835741198,0.4768915270474349,0,133.68
12904,-0.27626691167855116,-0.4242629202453546,-0.2244365342279235,-0.23944677883818272,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,-0.17546404497632045,0.5673662824481114,-0.4038700272134615,-0.3067780025699672,1.6121608622365395,-1.067450603885795,0,251.37
16642,0.1801087981882974,-0.4242629202453546,-0.2137217522188236,-0.1241647303108116,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.29312228797355044,0.2509817053643833,-0.8261751829853697,0.8049872367568268,0.2611918311694299,-0.20925530146379578,0,380.6
16762,-0.64136747957203,-0.4242629202453546,-0.21263055773122175,-0.11242439478502284,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.25159584926864575,0.06549744503233973,-0.8261751829853697,-0.5410188408508065,0.880607697738139,1.9288847982261215,0,893.09
15180,2.2663977575796053,-0.4242629202453546,-0.2511538023752968,-0.5269021279501348,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.6218732610540462,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,0.4945810790004965,3.0151876103528354,0,0.0
14154,0.5973665900665589,-0.25395340732976973,-0.037313676403076715,0.5434617017382465,0.017411655103223903,-0.25395340732976973,0.27373004198216055,0.058122172738768574,0.8526672158192226,-0.1684385377142808,-0.5410188408508065,0.4076823230512941,-0.6253614587537865,0,0.0
18242,0.036676432230145,-0.25395340732976973,-0.1480546197756805,-0.05227803412408957,-0.35134921008110714,-0.25395340732976973,-0.41048692677833926,-0.040503119185380125,-0.4043552564820479,-0.33350944308771746,1.0187321790594546,-0.3029014329477828,1.4347115835061,0,1538.41
12620,0.14099088019971037,-0.4242629202453546,-0.1705617808423843,0.34020028527540874,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.7554202893252936,-0.7262801990900174,1.021511044656741,0.362447869433596,-0.3716204650233544,0.4439289402362079,0,777.75
14504,0.6495238140513416,-0.08364389441418492,-0.1737826742286857,-0.3560942661805988,0.428721850885747,-0.08364389441418492,0.5895224891023912,-0.4430788721857064,0.06271009955192533,0.1471074677770909,-0.3157144114740321,0.9442837151246538,-0.8753499931749675,0,130.55
16474,-0.6283281735758344,-0.4242629202453546,-0.2080074284379553,-0.06268340937981198,0.4429049610851444,-0.4242629202453546,3.852711109344775,-0.07856902133154278,-0.027029873966171524,-0.40769460471770774,0.28734167146821377,0.08709231949059106,-0.29941315535725055,0,1469.3
13668,-1.0455859654540958,2.130379773488418,0.5669820123033525,-0.1267603593975587,2.371807948203184,2.130379773488418,-0.0157463678780509,-0.11101155156974958,-0.12226696766451932,-0.675184918050383,0.30672161265828013,0.421952406618924,0.13429355919476132,1,1408.86
13102,-0.7847998455301823,2.6413083122351724,0.5773041682585022,-0.2093606050227515,0.8683982670670648,2.6413083122351724,-0.40217659922254373,-0.13430187327759913,0.5468873191386522,-0.4416896599435032,0.06993088854501125,-0.8558728348981643,0.24640697752771568,1,1462.39
17783,0.7016810380361244,-0.4242629202453546,-0.24691989977620607,-0.481348894624995,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,-0.5630441395554311,1.4083507289218133,0.17331446390484165,1.124611823816036,-0.8637702141597767,0.18661469403475414,0,171.06
14009,0.06275504422253635,-0.25395340732976973,-0.14779456875293426,-0.05087906890956804,-0.12441944689074957,-0.25395340732976973,0.010569669381968322,-0.1149046551983344,0.5595973808815434,-0.2229597549506031,-0.5410188408508065,-0.7713733567188745,0.8559665209125159,0,0.0
16989,-0.5631316435948559,-0.4242629202453546,-0.1202444574608181,0.88157239260477,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,2.942479394450275,-0.7262801990900174,-0.38507656020581377,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,275.54999999999995
13865,-0.7456819275415953,-0.08364389441418492,-0.20087047259147522,-0.4532415804456533,-0.3938985406792992,-0.08364389441418492,-0.6911913242185442,-0.5688117004866678,-0.17089343270648052,0.09496080466916651,-0.24198200295787237,-0.3086703568432867,0.6137140587163634,0,118.22
14045,-1.0977431894388785,0.08666561850139992,0.016078367894489118,0.07188698633731866,-0.6633776344678488,0.08666561850139992,-1.0157557837587814,-0.28360581243700983,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,2.356525799510414,1,0.0
17774,-0.6283281735758344,-0.08364389441418492,-0.09976501449958006,-0.09063833083426019,0.7691164956712834,-0.08364389441418492,1.0632111597827372,-0.25390287364114045,-0.27158797354824704,0.2165293758624645,-0.2492190618913875,0.7010660873134542,-0.36808075263663714,0,235.54
13213,-0.8499963755111608,0.08666561850139992,-0.10219725641820665,-0.24624959007742478,-0.09605322649195489,0.08666561850139992,-0.42364494540834885,-0.3329184583990841,0.37812057188492404,1.052152409681998,0.3755232967748057,-0.3716831917210495,-0.4334421127458541,0,556.7
13531,0.15403018619590605,-0.25395340732976973,-0.1837954884443595,-0.24454888726761426,-0.4789972018756833,-0.25395340732976973,-0.5157510758184162,-0.4453858965582011,-0.46921431762966354,-0.8261751829853697,-0.5410188408508065,-1.0941951488835258,2.0692899529138766,0,0.0
15609,-0.11979523972420307,-0.4242629202453546,-0.21529395611451166,-0.14108032277398075,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.23429316647493545,0.6861696990437963,-0.8261751829853697,-0.5410188408508065,0.9911510229608571,0.44545154341679777,0,0.0
13296,-0.7326426215453997,-0.4242629202453546,-0.25117079917416907,-0.5270849992200068,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.47653072558687964,-0.7262801990900174,1.0102522640059453,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,0.0
14699,0.2713839401616671,-0.4242629202453546,-0.2474773947792176,-0.4873470722767998,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.47999126214562166,-0.7262801990900174,-0.8261751829853697,1.237699292581544,1.9982009930516635,-1.067450603885795,0,0.0
12732,-0.18499176970518144,-0.4242629202453546,-0.22586936437285865,-0.2548628268884006,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.36233301914839167,-0.7262801990900174,1.0501309878370044,-0.5410188408508065,-1.3226823162124386,3.0161593170910956,0,0.0
15119,0.675602426043733,-0.4242629202453546,-0.22074652919274648,-0.1997454261489501,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.44192535999945903,-0.3306457719175505,1.4546858262255837,0.3726583585476907,-0.6066313843607893,-0.15393095481863633,0,0.0
13104,-0.7847998455301823,-0.08364389441418492,-0.20204325171366413,-0.45744761965271163,-0.6775607446672461,-0.08364389441418492,-1.0245277961787878,-0.5388203836442367,4.40077875514923,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,722.04
15485,1.8621792716975394,-0.25395340732976973,-0.05048449584922437,0.472608228226302,-0.2520674386853257,-0.25395340732976973,0.010569669381968322,0.2536424883076949,2.5062283739021276,1.7623064079517456,-0.5410188408508065,-1.1391796194986816,-1.067450603885795,0,1296.37
13033,2.1360046976176483,-0.4242629202453546,-0.23363860113738844,-0.33845328434693694,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4592280427931693,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-0.16243994881566065,-0.4525247559700379,0,0.0
14110,-0.9673501294769218,0.25697513141698475,0.28800505401280513,0.50526720831276,0.20179208769538942,0.25697513141698475,-0.02100957533005482,0.3152400390533036,2.1962087653488394,-0.735432857658017,-0.21747757247336655,0.6624377964972292,-0.8400616988472364,1,2423.53
17041,-1.1107824954350742,-0.25395340732976973,-0.13839873833632507,-0.00033344991691996453,-0.08187011629255754,-0.25395340732976973,0.11583381842204521,0.18616202541222476,-0.35385094370240594,0.005012249140099337,-0.360877033000529,0.17060381906616925,0.9433148237311242,0,320.6
15732,0.24530532816927578,-0.25395340732976973,-0.2160350165453441,-0.4179839996143127,-0.5357296426732727,-0.25395340732976973,-0.7262793738985699,-0.37444489710398887,-0.7262801990900174,-0.14793758213088057,-0.5410188408508065,-0.08106080155225165,0.47298617443148117,0,0.0
13384,-0.8499963755111608,-0.25395340732976973,0.03241059193088518,0.9185489633729083,0.2727076386923762,-0.25395340732976973,0.8526828617025835,1.0910923355232733,-0.4321501212618266,0.2274933330567671,-0.5410188408508065,0.3682408398706319,0.15980365466704985,1,2396.09
13094,-0.8369570695149651,1.108522695994909,-0.0033030818595981342,-0.40424670982152067,-0.6633776344678488,1.108522695994909,-0.9894397464987621,-0.277203819803337,-0.7262801990900174,-0.8261751829853697,5.644043118571973,-1.3226823162124386,-0.4740682576056165,0,381.6
16754,2.3185549815643878,-0.4242629202453546,0.07431789923043579,2.9748998188306848,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,14.064643894247254,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,0.14491605961996257,-1.067450603885795,1,0.0
14823,-0.17195246370898576,-0.08364389441418492,-0.21139319077331808,-0.4909801148382589,0.07414409590081329,-0.08364389441418492,0.1333778432620578,-0.6449435047789931,-0.07047948727876667,0.6112187580063932,-0.13921149942859437,0.35152848235763745,0.5785880988355537,0,0.0
16338,-0.47185650162148624,-0.4242629202453546,-0.2295168774108549,-0.294107001402953,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4211621406470067,0.7457450997751388,-0.3013391354352999,0.3662238427823018,0.3795487168810668,-0.8576416217909171,0,0.0
16093,-1.1368611074274655,-0.4242629202453546,-0.2631365455802705,-0.6558263732099644,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.6772418459939191,-0.7262801990900174,-0.8261751829853697,7.101166588341023,-1.3226823162124386,-1.067450603885795,0,0.0
14600,1.4579607858154733,-0.4242629202453546,-0.19917249238413215,0.032373076699704885,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,-0.31388550732600284,2.060511854775566,0.09294008729065388,-0.5410188408508065,-0.5638700029002947,-0.3611917395786443,0,0.0
17159,-0.28930621767474685,-0.4242629202453546,-0.17620641774787615,0.27946873655088483,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.3090110732475679,0.17122486533301842,-0.7532810546324707,-0.5410188408508065,-0.3490753981170553,1.5296530768027579,0,1010.43
16517,1.0928602179219946,-0.4242629202453546,-0.23837220962332484,-0.3893829330063165,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.41424106752952256,-0.25122708481581274,-0.45506279528682336,1.420021366086863,0.354969397122472,0.4467847933796613,0,0.0
17797,-0.14587385171659442,-0.4242629202453546,-0.21972502158052107,-0.18875486282963688,-0.09605322649195489,-0.4242629202453546,1.2211073833428525,0.11522102595801255,0.8466208826361749,1.6605260863523128,0.25851966629638734,-0.6648813367285834,-0.26496594468445106,0,508.02
17576,-1.1499004134236612,1.6194512347416634,0.09782447207083098,-0.38578177569191213,1.5208213362393428,1.6194512347416634,-0.1432779330612208,-0.40306087249358663,0.23133734269799328,-0.07736686378438515,-0.09402578363162212,0.6879274036631242,-0.07068750037770637,1,1424.13
12431,-0.9673501294769218,1.2788322089104938,0.5510220181622598,0.11224459751547855,1.1804266914538064,1.2788322089104938,-0.21431283084001415,-0.08643387714686566,0.9594919829414879,-0.26019807561662484,1.329453128263423,-0.8325784158331272,0.10062973092179597,1,1612.88
16915,-0.8630356815073564,0.08666561850139992,-0.20103194218076212,-0.5120941268722417,-0.3087998794829151,0.08666561850139992,-0.686805318008541,-0.6954096629273149,3.8114591010869616,-0.2025638765714895,-0.5410188408508065,-1.0106219311972777,-0.5694695692256765,0,239.29
14472,-1.1759790254160525,0.7679036701637393,0.04886859227893632,-0.2634143446457946,1.449905785242356,0.7679036701637393,0.6487335729374345,-0.25548895289723056,-0.35786540000638495,-0.23615805729870454,0.11856189944712692,1.1727488173890004,-0.7206674665163035,1,0.0
14597,-0.028520097750833362,-0.4242629202453546,-0.23796428645038958,-0.38499402252938614,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.33810926323719726,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,0.29738795922685896,0,701.14
16817,-0.1067559337280074,0.5975941572481545,-0.06556065644895726,-0.37879468648072195,0.017411655103223903,0.5975941572481545,-0.6435718282242238,-0.4626885793519114,0.3651358515022242,0.700902698340606,-0.3466320922724642,0.37350009042643145,-0.23761382189492025,0,425.32
12759,-0.28930621767474685,-0.25395340732976973,-0.08203225423610622,0.3028945462215006,0.13087653669840268,-0.25395340732976973,0.6421545636224296,0.3436164388349885,-0.47703182568279406,0.49595738447372034,0.13501086455824787,0.4787401716048024,0.07242082658382011,0,448.92
12383,-0.11979523972420307,0.25697513141698475,0.0485099598227307,-0.010085974739198937,0.47127118148393904,0.25697513141698475,-0.05258882004207777,0.3138558244298067,-0.2772919073332303,0.9558066881592593,-0.5410188408508065,-0.6168974035933634,0.523557065436863,1,0.0
13069,-0.9673501294769218,2.6413083122351724,0.31071957602575107,-0.3603198758218012,2.5136390501971575,2.6413083122351724,-0.18333797358659445,-0.1149957219498801,-0.6202182817628512,0.17569984973439198,-0.15188956739231418,0.025886839278089067,0.7300785600900198,1,1038.18
14259,-0.680485397560617,-0.4242629202453546,-0.24562984274179828,-0.46746896524170267,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5111360911743003,-0.7262801990900174,5.8041586654507284,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,0.0
12976,0.2322660221730801,-0.4242629202453546,-0.14048764491773114,0.6637727101871004,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,1.194908432285535,-0.7262801990900174,-0.23944332685077702,-0.5410188408508065,-0.4246961947361756,0.36603617293002666,0,0.0
17102,0.8842313219828637,-0.4242629202453546,-0.2616918176761247,-0.640282315270836,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.7395315040512761,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,0.0
15179,0.5191307540893849,-0.08364389441418492,-0.01870218163790479,0.20008431829940673,-0.08187011629255754,-0.08364389441418492,-0.2876787528982495,0.7461921918353147,0.9135765399195426,0.9846810614677483,-0.5410188408508065,-0.6815150910258805,-0.15606825407516312,0,751.83
17169,-0.13283454572039874,-0.4242629202453546,-0.21356028262953672,-0.12242745324702668,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.3934778481770702,0.02489715311044724,-0.8261751829853697,-0.10280877833721584,0.7312292143359912,-0.10775055241881525,0,527.1
17994,-0.9412715174845304,0.08666561850139992,-0.15131630547927546,-0.37836951077826936,0.17342586729659473,0.08666561850139992,-0.055220423768079736,-0.3182111780244304,-0.3052481157415948,-0.16661521826332587,-0.4261975214476372,-0.03669920885129542,0.16079665070512933,0,0.0
12809,-0.21107038169757278,-0.4242629202453546,-0.1828589648264956,0.2078929215229453,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,0.014865465754492829,-0.446261162449915,0.7623817136336855,-0.39483164742080235,-0.622348205287755,0.770927333016041,0,0.0
13242,-1.0586252714502915,-0.08364389441418492,-0.22006665723785435,-0.5220865178435028,-0.54991275287267,-0.08364389441418492,-0.8666315726186725,-0.5964959929566043,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-0.4505553611534406,-0.6052252771783097,0,0.0
