CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
12493,-0.3675420536519209,-0.25395340732976973,-0.2903215661166006,-0.43644787127749124,-0.25395340732976973,-0.5157510758184162,-0.3882870433389571,0.26635890970642223,-0.04678609769375321,-0.36328256822024035,-0.2752540316823479,-1.2641132257949164,0,0.0
13385,1.7709041297241697,-0.4242629202453546,0.29066045826705733,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,0.22595819583775845,-0.2683303348011515,-0.22429933162363366,-0.06565560351958567,0.21036987036380989,0.027442526943649334,0,0.0
16367,2.201201227598627,-0.4242629202453546,-0.3813548842589313,-0.2520674386853257,-0.4242629202453546,0.6947866381424681,-0.4453858965582011,0.5667559722950446,0.5843056881882445,-0.9244274976402833,-0.4535043052296462,0.05112346713869503,0,633.58
17126,-0.5370530316024646,0.25697513141698475,-0.325030533138325,1.9321315320218662,0.25697513141698475,1.515847000655068,-0.20660887400499897,0.2631858747629361,0.39159854056109233,-0.6955788594632162,0.24771718355109415,-0.061746324834381194,0,0.0
12664,-0.6544067855682256,-0.08364389441418492,0.5063083554092318,-0.5782789732714647,-0.08364389441418492,-0.7789114484186084,-0.16392892311384688,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,1,2924.4
13761,-0.18499176970518144,-0.4242629202453546,0.21228183199987566,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,0.028707611989461066,-0.830237788465787,-0.390101199590408,0.19013037648978978,-0.12755941699465112,-0.25705909042173397,0,578.9399999999999
13778,-1.1759790254160525,-0.4242629202453546,-0.3601235298267807,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.5042150180568161,-0.5795198103077231,1.8639415750704622,-1.9493995986712718,2.198814734737509,0.8331525718054656,0,0.0
15204,2.1360046976176483,-0.4242629202453546,-0.10798062292713093,-0.592462083470862,-0.4242629202453546,-0.621015224858493,0.14636585498669108,-0.7093820090723159,-0.5267609617237798,0.3131407776394491,0.043268937740646815,-0.16757218805447863,0,0.0
13854,-1.1368611074274655,2.6413083122351724,-0.09545490342125991,-0.2520674386853257,2.6413083122351724,-0.8620147239765638,-0.4291760147830409,-0.8827108524110245,-0.11157318684387633,-0.797323830033462,0.8413790945935176,0.18610361110614734,1,1964.36
14270,1.7969827417165611,-0.4242629202453546,0.21400082193667336,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,-0.06472687509657454,-1.1472895500231848,-0.3140947915757855,-0.0038415857509940215,-0.3543038029451251,-0.2216601485573917,0,0.0
17966,-0.5500923375986603,0.08666561850139992,-0.415154066713042,0.017411655103223903,0.08666561850139992,-0.29206475910825275,0.26661950040297766,-0.30127742902240995,-0.11620947468805765,-0.1237164458589177,0.04152598268047978,-0.9491542120869659,0,504.0
14754,1.3275677258535166,-0.4242629202453546,-0.2694742413511813,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.14777975250638398,0.05796293445852,1.1912135491336697,1.9911701191643738,-0.31273032082563507,0.22918571229280138,0,409.78
17827,0.636484508055146,0.08666561850139992,0.03564190064866869,1.2655253526501906,0.08666561850139992,0.9316309734826411,0.08148079451027747,0.5774766468643576,0.5456711865724138,-0.10341862450090383,-0.11893467959171773,-0.14392284568719096,0,406.86
13717,-0.8499963755111608,0.08666561850139992,-0.2498567258756519,0.1876089774959921,0.08666561850139992,-0.16048457280815662,0.6092126197184415,0.009095258294413888,0.3616710255697394,-0.40666191467692053,0.03380390931820247,0.03031913456590285,0,489.02
15125,-1.0586252714502915,1.4491417218260785,0.9582381246441495,0.6556516140761046,1.4491417218260785,-0.5683831503384545,0.9575732999651424,-0.09944768177914935,-0.10256522335685174,-0.08285623247128349,0.0979925316598237,-0.5381077581375193,1,733.0
17315,-1.1107824954350742,4.174093928475436,-0.41711078930067347,2.4710897195989654,4.174093928475436,-0.44432183182693535,-0.3958260694133595,0.37396066556442015,-0.902301090263428,-0.39654926921638944,0.013069265064771863,0.5550838219082839,1,1913.14
17228,0.1801087981882974,0.08666561850139992,-0.372567919741577,0.2585245284929788,0.08666561850139992,-0.0157463678780509,-0.21785561782091067,-0.4662835793223721,0.8440163545685829,0.8766977458420016,-0.7171710010390451,-0.5049716494879329,0,1218.51
15107,1.5361966217926475,0.4272846443325696,-0.5895355378813286,-0.54991275287267,0.4272846443325696,-0.9543516968187364,-0.6489807974308589,1.896625164808957,-1.1311173346365122,-1.9990195796791088,-2.139403910980978,1.2536725666800361,0,0.0
13044,1.2754105018687338,-0.4242629202453546,0.3380241171639308,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.7381176065315833,-0.23055196065595893,0.015449002321166512,-0.10259372906598141,-0.16041924588234413,-1.2111704908301224,0,0.0
13082,-0.8760749875035521,0.9382131830793241,0.04734007418723702,0.17342586729659473,0.9382131830793241,-0.6677992910985272,0.916142987275758,0.7558967785705348,-0.44951738713333167,-0.005322512764441796,-0.2117798283763537,-0.4090531259957641,1,0.0
16462,-0.1067559337280074,-0.25395340732976973,-0.6247382573317076,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,-0.732610430933792,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,68.0
14981,0.6886417320399286,-0.4242629202453546,-0.5001663482948339,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4107805309707805,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
12569,-1.12382180143127,1.4491417218260785,-0.39995594025942166,-0.08187011629255754,1.4491417218260785,-0.748209404948586,-0.5192106764780318,-0.9732155479244374,-0.6643897640839755,-0.061706461283733194,-0.22203344064608382,0.07668270448564404,1,2241.67
12455,-0.8630356815073564,0.25697513141698475,0.10907294470946077,0.23015830809418414,0.25697513141698475,-0.34732843735429314,0.4758089353789351,0.5325053315595445,1.1967914865247056,-0.7244380328396443,-0.16116593148263833,0.9014613436104643,1,290.5
17160,-1.0977431894388785,0.25697513141698475,0.4107447063412696,0.48545429168333637,0.25697513141698475,0.9158413511266298,0.9263707953271512,-0.17587978039042354,-0.04170095012158827,-0.17823986012854307,-0.326780160177324,-0.9702059499209975,1,516.85
12867,-0.3675420536519209,0.25697513141698475,0.17013000429435696,1.9179484218224687,0.25697513141698475,2.494803586727783,1.04887378950662,-0.16853071457026553,0.15249301636207557,1.2269130784340725,-0.2631442696852885,0.40951444909282897,1,1666.04
13800,1.510118009800256,-0.4242629202453546,0.33409238486168075,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.39898502377486145,-1.3651229071559787,0.42651075597780674,0.45880457437965855,-0.7231756323293187,0.22904122548316716,0,0.0
13189,-1.0195073534617045,-0.4242629202453546,-0.45466797635065576,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,1.073789652729563,-0.9334388817446432,1.6924164840866014,1.0616312561554426,-0.4509393450086436,0.7738011552789524,0,133.68
12904,-0.27626691167855116,-0.4242629202453546,-0.23944677883818272,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,-0.17546404497632045,0.10008298398429837,1.6123388281345417,-0.8090836233044169,0.9607443354455953,-0.06012962230372629,0,251.37
16642,0.1801087981882974,-0.4242629202453546,-0.1241647303108116,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.29312228797355044,0.7072433112903139,-0.3067082197217402,-0.6583306244997739,-0.21357528072910234,-0.11947397628696665,0,380.6
16762,-0.64136747957203,-0.4242629202453546,-0.11242439478502284,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.25159584926864575,-0.8211046652118626,-1.4044194259124538,0.16147967781569525,0.634396846860169,0.27180102323583033,0,893.09
15180,2.2663977575796053,-0.4242629202453546,-0.5269021279501348,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.6218732610540462,0.6861651822662588,-0.38710810853650923,0.7881363238854849,0.6572574319803611,-0.9207154280852591,0,0.0
14154,0.5973665900665589,-0.25395340732976973,0.5434617017382465,0.017411655103223903,-0.25395340732976973,0.27373004198216055,0.058122172738768574,0.13829802214207745,-0.6847283559245143,0.44888865887188667,0.213976927196185,-0.10924646985091124,0,0.0
18242,0.036676432230145,-0.25395340732976973,-0.05227803412408957,-0.35134921008110714,-0.25395340732976973,-0.41048692677833926,-0.040503119185380125,-0.3243457670558378,-0.3952220580828207,-0.8984174138663755,-0.40858893126140056,1.0380961028202804,0,1538.41
12620,0.14099088019971037,-0.4242629202453546,0.34020028527540874,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.7554202893252936,-0.36210668926052125,0.4088721014613656,0.6214878239483538,-1.2540953661267764,0.41004735462366826,0,777.75
14504,0.6495238140513416,-0.08364389441418492,-0.3560942661805988,0.428721850885747,-0.08364389441418492,0.5895224891023912,-0.4430788721857064,-0.39767360724218115,0.32658716668774335,0.06901466463877613,-0.4210922993953194,-0.5674988212270602,0,130.55
16474,-0.6283281735758344,-0.4242629202453546,-0.06268340937981198,0.4429049610851444,-0.4242629202453546,3.852711109344775,-0.07856902133154278,0.6114947828900108,-0.3666288841221909,0.06223129296522591,-0.17424673989829348,-0.5107325835675725,0,1469.3
13668,-1.0455859654540958,2.130379773488418,-0.1267603593975587,2.371807948203184,2.130379773488418,-0.0157463678780509,-0.11101155156974958,0.44268508258043676,0.024736327036695788,-0.42447418537890225,0.20938157711574498,-0.16349064939352828,1,1408.86
13102,-0.7847998455301823,2.6413083122351724,-0.2093606050227515,0.8683982670670648,2.6413083122351724,-0.40217659922254373,-0.13430187327759913,0.7726929775013088,-0.5604443300617444,0.02010756898348727,-0.3027635869739082,0.01458355435339606,1,1462.39
17783,0.7016810380361244,-0.4242629202453546,-0.481348894624995,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,-0.5630441395554311,0.4747425832741795,-0.06825094437903444,-0.7658367785151982,-1.7071490997902574,1.0310501996726174,0,171.06
14009,0.06275504422253635,-0.25395340732976973,-0.05087906890956804,-0.12441944689074957,-0.25395340732976973,0.010569669381968322,-0.1149046551983344,-1.0059746447304492,-0.1697543010610208,-0.02922307395370515,0.28550889478957686,0.3080722946853594,0,0.0
16989,-0.5631316435948559,-0.4242629202453546,0.88157239260477,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,2.942479394450275,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,275.54999999999995
13865,-0.7456819275415953,-0.08364389441418492,-0.4532415804456533,-0.3938985406792992,-0.08364389441418492,-0.6911913242185442,-0.5688117004866678,-0.9077479400520428,-0.7546210340220578,-0.46266114353006754,-0.20371579414866367,-0.20897531511058007,0,118.22
14045,-1.0977431894388785,0.08666561850139992,0.07188698633731866,-0.6633776344678488,0.08666561850139992,-1.0157557837587814,-0.28360581243700983,-4.072972412314639,-3.416074532511008,-1.3394515841786099,0.4365422541623463,2.6115601312490964,1,0.0
17774,-0.6283281735758344,-0.08364389441418492,-0.09063833083426019,0.7691164956712834,-0.08364389441418492,1.0632111597827372,-0.25390287364114045,0.35529616470377534,-0.37441249130973925,1.1335852781211122,1.0053511726911561,0.8078632797225568,0,235.54
13213,-0.8499963755111608,0.08666561850139992,-0.24624959007742478,-0.09605322649195489,0.08666561850139992,-0.42364494540834885,-0.3329184583990841,0.370436044862727,1.9757349438454994,-0.49668864431997406,0.22178143114093937,0.6013364422216615,0,556.7
13531,0.15403018619590605,-0.25395340732976973,-0.24454888726761426,-0.4789972018756833,-0.25395340732976973,-0.5157510758184162,-0.4453858965582011,-0.987857836484502,-0.6335161799635717,-0.6012816802330356,0.24059866937108793,-0.3453829166773093,0,0.0
15609,-0.11979523972420307,-0.4242629202453546,-0.14108032277398075,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.23429316647493545,0.5260077178808125,0.20004828348392753,0.25443725528695926,1.367689019848563,-0.20646091100726816,0,0.0
13296,-0.7326426215453997,-0.4242629202453546,-0.5270849992200068,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.47653072558687964,-1.676584879180541,-0.7363218542800575,-1.1180794084434647,0.7674135716377122,0.6969494257258179,0,0.0
14699,0.2713839401616671,-0.4242629202453546,-0.4873470722767998,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.47999126214562166,1.0907268495746674,-0.21180849572229657,-0.8638339003928207,-0.9574787891652967,-0.6390519036758212,0,0.0
12732,-0.18499176970518144,-0.4242629202453546,-0.2548628268884006,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.36233301914839167,-0.4436821426743418,0.8824297077329014,0.6800973701275277,-0.8542395534694109,-0.8316803559707372,0,0.0
15119,0.675602426043733,-0.4242629202453546,-0.1997454261489501,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.44192535999945903,-0.24396324879843737,-0.37213103440602074,-1.4648770193927472,0.029304382594500484,0.732578456751026,0,0.0
13104,-0.7847998455301823,-0.08364389441418492,-0.45744761965271163,-0.6775607446672461,-0.08364389441418492,-1.0245277961787878,-0.5388203836442367,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,722.04
15485,1.8621792716975394,-0.25395340732976973,0.472608228226302,-0.2520674386853257,-0.25395340732976973,0.010569669381968322,0.2536424883076949,0.9428084634034604,1.210406726749275,0.24289706082916684,-2.7814587049502397,0.9338620634747976,0,1296.37
13033,2.1360046976176483,-0.4242629202453546,-0.33845328434693694,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4592280427931693,-0.3987468227379284,-0.3244018710389221,-0.3094246585588203,-0.0039047620844392533,-1.0738719550233111,0,0.0
14110,-0.9673501294769218,0.25697513141698475,0.50526720831276,0.20179208769538942,0.25697513141698475,-0.02100957533005482,0.3152400390533036,0.14701926476144633,0.09734337997040705,-0.31322265001119054,0.11000152745766914,-0.9879833142329844,1,2423.53
17041,-1.1107824954350742,-0.25395340732976973,-0.00033344991691996453,-0.08187011629255754,-0.25395340732976973,0.11583381842204521,0.18616202541222476,-1.1383894003233002,-0.8919490645748404,-0.47805355889476,-0.11085292035142029,-0.10964881459797404,0,320.6
15732,0.24530532816927578,-0.25395340732976973,-0.4179839996143127,-0.5357296426732727,-0.25395340732976973,-0.7262793738985699,-0.37444489710398887,-0.3309392301152161,0.7608324795532219,-0.409885939068087,0.3146753268139716,-0.6095226898459504,0,0.0
13384,-0.8499963755111608,-0.25395340732976973,0.9185489633729083,0.2727076386923762,-0.25395340732976973,0.8526828617025835,1.0910923355232733,-0.7670767899360322,-0.8347583801417323,0.05706789318133393,0.16911486240004717,-0.09903685269532525,1,2396.09
13094,-0.8369570695149651,1.108522695994909,-0.40424670982152067,-0.6633776344678488,1.108522695994909,-0.9894397464987621,-0.277203819803337,3.8036534629293848,-0.754883539958979,-2.5111068773334155,-3.2026239620364887,1.4179731378688583,0,381.6
16754,2.3185549815643878,-0.4242629202453546,2.9748998188306848,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,14.064643894247254,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,1,0.0
14823,-0.17195246370898576,-0.08364389441418492,-0.4909801148382589,0.07414409590081329,-0.08364389441418492,0.1333778432620578,-0.6449435047789931,-0.8157401439835456,-0.9392044933680075,0.16425705526039275,-0.06251091149479877,0.49979473744761177,0,0.0
16338,-0.47185650162148624,-0.4242629202453546,-0.294107001402953,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4211621406470067,1.1291447352751183,0.7861881341796592,0.28008326785254767,1.3676732928995199,1.1392318058905333,0,0.0
16093,-1.1368611074274655,-0.4242629202453546,-0.6558263732099644,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.6772418459939191,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
14600,1.4579607858154733,-0.4242629202453546,0.032373076699704885,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,-0.31388550732600284,0.22112594780835865,0.5954433957502884,0.6837193974187215,0.8948249231199878,0.12768544121588807,0,0.0
17159,-0.28930621767474685,-0.4242629202453546,0.27946873655088483,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.3090110732475679,-0.15465068968329063,-0.9149638773920232,0.5406174788783945,0.8914307570731708,0.10621833501491838,0,1010.43
16517,1.0928602179219946,-0.4242629202453546,-0.3893829330063165,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.41424106752952256,1.3907465135722774,0.4158544040639384,-0.6117173290857445,-0.2568434700651767,0.4926482065007379,0,0.0
17797,-0.14587385171659442,-0.4242629202453546,-0.18875486282963688,-0.09605322649195489,-0.4242629202453546,1.2211073833428525,0.11522102595801255,0.5163397057364898,0.2095319148099485,0.162639584332315,-0.8389617636434816,-0.3966104268343067,0,508.02
17576,-1.1499004134236612,1.6194512347416634,-0.38578177569191213,1.5208213362393428,1.6194512347416634,-0.1432779330612208,-0.40306087249358663,0.2584460926491055,0.3975859404026565,0.43211265154275297,0.5635884361516657,0.01592247088574989,1,1424.13
12431,-0.9673501294769218,1.2788322089104938,0.11224459751547855,1.1804266914538064,1.2788322089104938,-0.21431283084001415,-0.08643387714686566,1.5652226184778597,-0.4881565119522902,-0.6998984596480778,-1.0295469975628564,0.3975053998393097,1,1612.88
16915,-0.8630356815073564,0.08666561850139992,-0.5120941268722417,-0.3087998794829151,0.08666561850139992,-0.686805318008541,-0.6954096629273149,0.4182792454685515,0.10672752112790461,0.7171879411073938,0.6463542996894293,-0.5057500251718977,0,239.29
14472,-1.1759790254160525,0.7679036701637393,-0.2634143446457946,1.449905785242356,0.7679036701637393,0.6487335729374345,-0.25548895289723056,0.6392296669301833,0.5255449510941002,-0.09080100187791637,0.2178862832199969,-0.2768541847532413,1,0.0
14597,-0.028520097750833362,-0.4242629202453546,-0.38499402252938614,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.33810926323719726,-2.255951433008708,-1.887144435519178,-0.8300706309756893,0.2187272481748374,0.7889971842266567,0,701.14
16817,-0.1067559337280074,0.5975941572481545,-0.37879468648072195,0.017411655103223903,0.5975941572481545,-0.6435718282242238,-0.4626885793519114,-0.28079886152618533,0.5520125456687323,0.1136318040670318,0.13163482228841683,-0.09011530234525024,0,425.32
12759,-0.28930621767474685,-0.25395340732976973,0.3028945462215006,0.13087653669840268,-0.25395340732976973,0.6421545636224296,0.3436164388349885,0.19671473051241714,-0.19927995442953594,0.30209031822952026,-0.11444029280729427,-0.14460087844949138,0,448.92
12383,-0.11979523972420307,0.25697513141698475,-0.010085974739198937,0.47127118148393904,0.25697513141698475,-0.05258882004207777,0.3138558244298067,-0.5685283945440988,-0.3489263608761576,0.5963752437481931,0.0005579699483798011,-0.12619001158419516,1,0.0
13069,-0.9673501294769218,2.6413083122351724,-0.3603198758218012,2.5136390501971575,2.6413083122351724,-0.18333797358659445,-0.1149957219498801,-0.35377044869133845,0.3649008287045015,0.14351679095870618,-0.07087073484678502,0.1733172262393548,1,1038.18
14259,-0.680485397560617,-0.4242629202453546,-0.46746896524170267,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5111360911743003,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
12976,0.2322660221730801,-0.4242629202453546,0.6637727101871004,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,1.194908432285535,-0.238566412559903,0.20921634493219912,-0.1630798805336623,-0.057621189782604214,-1.0856823808414564,0,0.0
17102,0.8842313219828637,-0.4242629202453546,-0.640282315270836,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.7395315040512761,-4.424502943930656,-3.7118694715460907,-1.4379991294815235,0.4786819023671692,2.96416284138136,0,0.0
15179,0.5191307540893849,-0.08364389441418492,0.20008431829940673,-0.08187011629255754,-0.08364389441418492,-0.2876787528982495,0.7461921918353147,-1.3175380768752738,0.466241030618981,0.9801648137565667,-0.9469050774826762,0.35008978489811204,0,751.83
17169,-0.13283454572039874,-0.4242629202453546,-0.12242745324702668,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.3934778481770702,0.6546345209357447,1.1545589390247248,-0.7905068432778891,1.2243135439853454,-0.16783872444046655,0,527.1
17994,-0.9412715174845304,0.08666561850139992,-0.37836951077826936,0.17342586729659473,0.08666561850139992,-0.055220423768079736,-0.3182111780244304,-0.9293376914737471,-0.15077841059576766,0.05012979911776273,-0.32979039608654087,-0.39601514109201313,0,0.0
12809,-0.21107038169757278,-0.4242629202453546,0.2078929215229453,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,0.014865465754492829,-1.3766102800865077,-0.9366309892737706,-0.30172984298131333,0.270359873451529,0.3596666587368329,0,0.0
13242,-1.0586252714502915,-0.08364389441418492,-0.5220865178435028,-0.54991275287267,-0.08364389441418492,-0.8666315726186725,-0.5964959929566043,0.05617806474698731,0.9078264607790754,-0.7587029235572194,0.7331398330572876,-0.9038678061537605,0,0.0
15225,0.5321700600855805,-0.4242629202453546,0.06176048976815114,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.03562868510694518,-0.1153075432292759,-0.585966727379507,-0.24131598239849553,-0.2419947501323424,-0.2901878071309211,0,0.0
13015,0.04971573822634068,0.08666561850139992,0.11910892000004135,0.41453874068634966,0.08666561850139992,0.06320174390200677,-0.13653300869047227,-0.6271172688143029,-0.5423264425264117,-0.005922279588537166,0.07419790267851183,-0.04168622030787096,1,1576.6
12885,-0.9151929054921392,-0.4242629202453546,0.4932452510313683,-0.16696877748894162,-0.4242629202453546,0.9579470107426603,0.45089307215599234,-1.245738227489364,-0.43519947575430645,-0.6887769535848864,-0.1700054420764961,0.8092917243801317,0,529.87
16755,-1.0325466594579003,-0.08364389441418492,0.21246470326974778,1.1662435812544092,-0.08364389441418492,1.8000602030632753,0.47396331588093943,0.40985639093887266,1.1843379308255382,-0.13281220796264442,-0.4256602415278412,0.41415053052899214,0,0.0
15843,1.431882173823082,-0.4242629202453546,-0.4693891135753596,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.6530180900827246,-0.5395326665116287,-1.1357766500242663,0.21462317926301516,0.574923090050097,-0.05098374224853973,0,0.0
16556,-1.1499004134236612,0.4272846443325696,0.09222989118334071,0.8542151568676675,0.4272846443325696,0.30881809166218627,0.02755409980321358,0.23374154851478285,0.8570595656454297,-0.16304557129729708,-0.15838188272422024,0.47073724215335433,1,757.42
15004,-0.602249561583443,-0.4242629202453546,1.5455231121293989,1.4640888954417535,-0.4242629202453546,7.010635580547081,1.4094616989275428,-0.7072626194038412,-0.6297124222860757,-0.18433880552903006,0.06200416530303596,-0.0562175993573496,0,0.0
13632,-0.2632276056823555,-0.08364389441418492,-0.19178443020051802,0.2727076386923762,-0.08364389441418492,0.3789941910222374,-0.3888637994320808,1.047481769766584,-0.11189298651526838,-0.4953286616843894,-0.12989989201071855,-0.2717081818813012,0,1306.67
15618,-0.7456819275415953,-0.4242629202453546,-0.2794206097195248,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.4003989212945543,0.08717918654143145,0.6053902385801908,-1.1937124763927038,0.5332793385784314,-0.11966294352393055,0,554.02
17512,-0.9412715174845304,0.7679036701637393,-0.2544467947494416,-0.15278566728954426,0.7679036701637393,-0.6012781969134786,0.04687542892285688,1.4366506054700094,-0.259328257871469,-0.8796975705183588,-1.2818344373570696,-0.16633090901196268,1,1033.09
13211,2.1881619216024313,-0.4242629202453546,-0.48447599333980784,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.5872678954666255,-2.5989906575410058,5.175685660892136,4.992778901330867,-4.794469466257507,2.297367391363903,0,984.72
12483,-0.13283454572039874,0.25697513141698475,-0.20610568891510161,-0.28043365908412043,0.25697513141698475,-0.6841737142825391,-0.3111170780790092,1.0519705103377002,-0.04256938713040017,-0.7386099108022998,-0.5441861753914783,-0.5501117287742461,0,1170.37
15713,-0.6544067855682256,-0.25395340732976973,-0.360763579271333,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.4869123352631058,0.34968953648954254,-0.9909901538492473,-1.4459267502607898,-0.934526874193217,0.7507891974464045,0,0.0
13893,1.353646337845908,-0.4242629202453546,0.8146415078315818,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.08895063100776895,-0.21681389380484067,2.3884652795458954,-0.5860717410017688,1.5972940632532509,0.9285005150887347,0,0.0
17024,-0.47185650162148624,-0.4242629202453546,-0.6297672172531903,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.6599391632002087,4.625860407262652,-2.637859198972812,6.419021200963588,4.698858232054613,2.209608276673464,0,64.6
16554,0.3756983881312325,-0.25395340732976973,-0.3997060161905964,-0.4222647610780939,-0.25395340732976973,-0.5420671130784354,-0.5232479691298975,1.0713210444849197,-0.5689887103438538,0.011633955950462842,0.4506149362997231,0.40415350937039457,0,522.99
17049,-0.9934287414693131,0.25697513141698475,0.2664483021359914,0.7691164956712834,0.25697513141698475,0.326362116502199,0.0030996414547698066,0.11229507856266548,-0.10920032013612622,0.061989337687294845,-0.1953089880422339,-0.7039819489788501,1,3048.38
18225,-1.0586252714502915,0.5975941572481545,0.026487234256535798,0.6840178344748993,0.5975941572481545,0.06320174390200677,0.03562868510694518,0.20143062191235162,-0.014037350480785608,-0.2840659496707808,-0.15852509355100738,-0.5559985819286375,1,2774.18
13295,2.16208330961004,-0.4242629202453546,-0.3189774941055585,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.4626885793519114,2.271229662395357,-0.37736083407806675,0.5933795322019718,-0.8515182046025196,0.7935885384583552,0,0.0
13080,-0.18499176970518144,-0.4242629202453546,-0.5807028555465062,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.3311881901197131,-0.1900423748955523,-0.4984719166385024,2.6391549964071754,0.4534731530581092,1.465359386481813,0,0.0
14247,1.1058995239181901,-0.4242629202453546,-0.4368014532841517,-0.45063098147688857,-0.4242629202453546,-0.04206240513807012,-0.5838073589078835,0.6381220189486156,-0.82276247232393,0.6015402089219213,-0.31054752602034713,1.2301938013449312,0,0.0
15280,-0.27626691167855116,-0.4242629202453546,-0.480050508608903,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.2135299471224831,-2.0532071654724557,1.1656869749139183,1.5473850993846066,-1.787180497896068,1.0421057798089266,0,0.0
15332,2.2533584515834097,0.08666561850139992,0.07248588974614975,-0.3087998794829151,0.08666561850139992,-0.6341732434885027,-0.18238511809380456,0.880626580804443,-0.3166284667441389,0.9768436793545453,1.4684154974210915,-0.12211728741309903,1,0.0
