CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
12346,1.718746905739387,-0.4242629202453546,12.852715253014393,140.45971496391303,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,256.07726812987323,-4.424502943930656,-3.7118694715460907,-1.4379991294815235,0.4786819023671692,2.96416284138136,1,0.0
13161,1.5622752337850387,-0.4242629202453546,-0.24686211066004024,-0.4807271323074298,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.6460970169652406,1.4280765558694992,-0.44546266611222696,-0.157095449927687,-0.4070114514502763,-0.367001130221665,0,0.0
16531,-0.8630356815073564,0.08666561850139992,-0.14967781406798544,-0.37396231317435175,-0.13860255709014693,0.08666561850139992,-0.5025930571884065,-0.25592151996707335,-0.4890807535638631,0.19490571901079629,0.3765535987993853,-0.3846727514416418,-0.6838881997994576,0,560.06
13169,0.7668775680171027,-0.4242629202453546,-0.18015817348568663,0.2369511663056218,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.41424106752952256,0.00775400417645187,0.18813951995169986,-0.31124009796591384,0.10624583143380033,-1.3559030009924533,0,207.68
18252,-0.28930621767474685,-0.4242629202453546,-0.2541452389768221,-0.5590874714476242,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6841629191114031,0.7828026521847833,1.2792477037829004,-0.26392881866991735,2.08604598487422,0.1087251927156527,0,448.37
15656,-0.19803107570137712,-0.08364389441418492,-0.17022694390459991,-0.3433420429615177,-0.23788432848592836,-0.08364389441418492,-0.4806630261383905,-0.5134431155467949,-1.5362875638886908,-1.8780163004762704,-0.12985811284176443,0.7903127867142697,1.0268628694891009,0,184.87
18085,1.7839434357203654,-0.25395340732976973,-0.1487565875691066,-0.05605432584694841,-0.3655323202805045,-0.25395340732976973,-0.3315388149982816,-0.28793148313543737,0.09625928405144554,-0.05009438848078764,-0.05499798256584904,0.05209281542155309,-1.389430978730552,0,0.0
15823,2.3315942875605837,-0.4242629202453546,-0.2634764815577166,-0.6594837986074064,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.7429920406100182,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
15057,1.0667816059296031,-0.25395340732976973,-0.012858682185606957,0.6750192932842344,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,0.4093666334510876,0.0793132912163506,-0.5057891034609193,0.5508649736908752,0.4313256900207686,-0.5882976392988486,0,0.0
13875,-0.7847998455301823,0.08666561850139992,-0.02385561105598709,-0.03552702580380538,0.21597519789478678,0.08666561850139992,-0.02890438650806051,0.12300723321518219,-0.09009710901909884,1.3804760496401423,-1.1883294844099441,1.2268687154668834,0.0654293486688876,0,361.99
17405,-0.5631316435948559,-0.4242629202453546,-0.1991758917439066,0.0323365024457305,-0.13860255709014693,-0.4242629202453546,1.0632111597827372,0.4093666334510876,-0.37686219366112034,1.1010239894598295,1.7062608224062916,-1.1958053051557684,0.3026126846266925,0,638.1
14024,-0.9412715174845304,-0.25395340732976973,-0.21032749148402466,-0.38727991340278733,-0.4931803120750806,-0.25395340732976973,-0.6736472993785315,-0.4869123352631058,-0.45693279907887574,-0.08897943776098056,-0.4786643652693712,0.7899472775695031,-0.20405492543777148,0,0.0
13047,-0.8760749875035521,0.7679036701637393,0.18982984404649508,-0.0738362709511366,0.47127118148393904,0.7679036701637393,-0.17364259143816624,-0.24294450787179062,-0.5451762155682696,-0.14775854512970907,-0.21723660259354244,0.32820428921413175,0.039332316588209744,1,555.53
16794,-1.1107824954350742,0.08666561850139992,-0.1628469338342459,-0.4093844781485773,0.6982009446742966,0.08666561850139992,0.8789988989626026,-0.21266481298279757,-0.08493309838917085,0.41140641911194825,-0.5458091360614115,0.4299769546662154,-0.8346388960478041,0,589.45
12641,-1.0195073534617045,-0.4242629202453546,-0.2344289522849505,-0.34695679839598953,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.497293944939332,-1.6984990846235193,-1.4180768337733491,-0.6737952704709803,0.15190276569271902,0.22984458969493043,0,0.0
13764,-0.64136747957203,-0.25395340732976973,-0.10569689730601387,0.17558871170003904,1.0244124792604357,-0.25395340732976973,2.5105932090837944,0.2640240979839211,-0.7006869463978508,-0.47989805464969554,-0.24993376260371794,0.0985627418294107,0.07036906373696279,0,576.13
14851,0.8190347920018853,-0.4242629202453546,-0.23099049987308357,-0.309961940500864,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.26543799550361397,-0.022123660189522516,1.907971239546566,-0.9646315772348345,1.146847887797913,-0.24991638993187254,0,305.22
14150,2.16208330961004,-0.4242629202453546,-0.2139852026013443,-0.12699923499382915,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,0.16020800122165932,2.0098813510683184,0.12693695624952364,-1.5492459671752092,-1.5458020996087163,0.44022545454234274,0,352.46000000000004
15395,1.718746905739387,-0.4242629202453546,-0.2477629410002723,-0.49041930961065106,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.6876234556701453,-2.3368349946116402,-1.955203810229234,-0.8527454080844746,0.22842314803261632,0.8701274430842186,0,0.0
14732,-0.6544067855682256,0.25697513141698475,0.009033194761919463,-0.09503333702018625,0.30107385909117085,0.25697513141698475,-0.10522089456211622,-0.08202955789028483,-0.240755750049076,0.031949087586979626,0.19888594121051387,-0.10725355702986065,-0.7127837022454471,0,1084.19
17017,-0.4066599716405079,1.7897607476572481,0.6571177364030631,0.022531989933873536,0.428721850885747,1.7897607476572481,-0.40296805898976235,0.31914550174102685,-0.40941750591718756,0.039971308165924445,-0.033588293912315194,-0.4820637858575543,0.0009553775611515213,1,3262.98
16184,-1.1499004134236612,0.25697513141698475,-0.09847155810539782,-0.32636549340839116,-0.4080816508786965,0.25697513141698475,-0.7052265440905545,-0.4211621406470067,1.4244679956827637,-0.20676421225613253,-0.39665310030463735,-0.6088964145084874,-0.2131826345472828,0,172.99
12471,-1.12382180143127,2.6413083122351724,1.6173892816513475,0.3796100064132138,0.8116658262694754,2.6413083122351724,-0.36893528899936157,0.04400682624916284,-1.796259247604288,-1.1525131032740596,-0.39368556597885895,-0.34651074900830425,1.0225938566488353,1,8707.65
15245,-0.7847998455301823,-0.08364389441418492,0.16158626336038898,0.8466683628951821,0.05996098570141595,-0.08364389441418492,0.46671431522230156,1.3114131630965176,-0.775891472113611,-0.13739916222393173,-0.009076816429543475,-0.30544774626029775,-0.6157008825329398,1,0.0
16387,1.6796289877508,-0.4242629202453546,-0.24998782197265682,-0.5143571588369088,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.5941889685841096,1.163465367428678,-0.6597900930219329,1.470326757654408,1.1469036355721092,-0.5414718575623599,0,0.0
15445,0.9233492399714508,-0.4242629202453546,-0.246734634668498,-0.4793555977833891,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5457414567617208,-1.2979983432079176,1.5247434337110677,-0.6294630609584421,0.6756672202466847,1.0857396706655345,0,0.0
12647,-0.8760749875035521,0.9382131830793241,0.22462229133809955,-0.10036301858545872,0.17342586729659473,0.9382131830793241,-0.5566871337784461,-0.3469528566650936,-0.13964499536542357,-0.13999745000452815,-0.2654317731099926,-0.05780408386616179,-1.2769222372458695,1,836.11
16940,-0.31538482966713816,-0.25395340732976973,0.05153539002200065,1.021432339802951,1.5775537770369321,-0.25395340732976973,3.800079034824736,1.3921590161338324,-0.04579627517589034,0.6875026156531968,-0.5642676262931348,0.1440466052861339,-0.14486696017024336,1,1181.52
16621,-0.602249561583443,-0.08364389441418492,-0.16244580938085953,-0.31543588717903553,-0.4789972018756833,-0.08364389441418492,-0.7087353490585572,-0.5307457983405052,-2.0862631521988853,-2.119705370796876,-1.4619108427072298,-0.29085368549757107,2.2027121004064103,0,204.07
16457,0.3235411641464498,-0.4242629202453546,-0.2306114712582312,-0.3058839111827162,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.26197745894487195,1.255386526755159,0.10775613083226103,-0.689593878292363,-1.616255485336181,-0.07938505453523301,0,0.0
13135,0.036676432230145,-0.4242629202453546,0.26019489169794274,4.974780026151956,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,14.133854625422096,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,1,0.0
15134,-0.8630356815073564,0.08666561850139992,-0.161519483842319,-0.40581391660432453,-0.3371660998817098,0.08666561850139992,-0.621015224858493,-0.4090502626914095,1.2740444149663497,0.9928286988407562,-1.0160131290396566,-0.24399405076157912,0.42646577568590194,0,773.13
15505,-1.0455859654540958,-0.08364389441418492,0.08940085854971755,0.5877836018462474,-0.20951810808713367,-0.08364389441418492,-0.39294290193832637,0.3655331703736881,-0.7840428320574871,-1.4389209158184868,0.16999998261874522,0.7108676796372418,0.42921975023525444,1,1519.82
16364,-0.7326426215453997,-0.4242629202453546,-0.2071660868937763,-0.05363128152114312,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.35195140947216547,-0.4356378747800976,0.29500190486773575,0.20393728544704837,-0.44667944574592244,-0.9338545716068902,0,359.49
18062,-0.2632276056823555,-0.08364389441418492,-0.14356066615384355,-0.2477064645274059,-0.3938985406792992,-0.08364389441418492,-0.621015224858493,-0.28966175141480843,-0.5101430525623865,0.3774092623516524,-0.6128352959029176,0.4583548507390756,-0.48010878797716555,0,0.0
16917,1.0798209119257989,-0.4242629202453546,-0.1994801344437208,0.029063106715019892,-0.592462083470862,-0.4242629202453546,-0.621015224858493,0.05639190445939754,0.10164989240608316,1.4395555753573959,0.8672640226998118,-2.2931070389654487,0.4036307847469749,0,0.0
13819,1.4058035618306906,-0.08364389441418492,-0.07220300544825334,0.008209686240604839,-0.35134921008110714,-0.08364389441418492,-0.4631190012983777,0.5327924373795545,-0.46935474771651936,-0.7667541421291428,-0.6555067631774418,-0.2556152851033221,-0.3555402421407075,0,0.0
16469,0.6886417320399286,-0.25395340732976973,-0.22042359001417275,-0.44159268055480067,0.017411655103223903,-0.25395340732976973,0.6421545636224296,-0.554392798158576,0.21696336967706817,-0.5346558775437581,0.46700763632252446,0.2670910371514261,-0.24001584319558256,0,357.12
14167,-0.3675420536519209,-0.08364389441418492,-0.1997639809848883,-0.4492732738894288,-0.3938985406792992,-0.08364389441418492,-0.41048692677833926,-0.6276408219852828,3.080702630633005,-2.407038150393862,4.5910701807483125,3.5084780872538275,1.8490300771315153,0,172.74
14413,2.201201227598627,-0.4242629202453546,-0.2454513763536391,-0.4655488169080456,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,-0.5145966277330423,-0.598416212123159,0.756612444764138,0.6193541656936927,-1.4474944092399062,0.14782186580576542,0,0.0
14301,-0.9934287414693131,-0.4242629202453546,-0.1572226930874008,0.4837176578710319,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,1.3506325774289276,-1.7283828818968499,-1.2089453407110655,-0.49354545658928656,-0.005586087304544321,0.2969229919546535,0,0.0
17946,0.5191307540893849,-0.25395340732976973,-0.24060218963537103,-0.5501450663508786,-0.46481409167628596,-0.25395340732976973,-0.5683831503384545,-0.616682456215933,-0.15116745092071404,1.2759296994419818,-0.3245192920575263,0.32445110742012573,-0.6315938753304213,0,0.0
16609,-0.7587212335377911,0.25697513141698475,0.19459404677040162,0.30426242332014397,0.7407502752724887,0.25697513141698475,0.5263639996783451,0.11522102595801255,0.7313968874757958,-0.4768869456033147,0.3398527136907365,-0.011739505005481092,-0.2985907063937913,1,2783.42
16657,-0.5892102555872473,-0.25395340732976973,-0.19552497934613589,-0.3076486189369819,0.8542151568676675,-0.25395340732976973,2.1684847247035446,0.2865175856157445,-0.8618864376259007,-0.09463470415873902,0.17480138064004108,-0.3748031440155309,0.1374818174205325,0,459.64
14364,-1.1107824954350742,0.7679036701637393,0.36580450149099825,0.16283115473558676,0.14505964689780004,0.7679036701637393,-0.6407522528035074,0.10440684921194361,-0.09173960580504519,1.1023406600378511,-0.9375283249270057,1.0673961315386853,-0.2932606366352438,1,0.0
15026,0.6104058960627546,-0.25395340732976973,-0.22680078895106087,-0.47589933078280644,-0.37971543047990186,-0.25395340732976973,-0.41048692677833926,-0.6063008465397068,0.19641205495380543,0.899871936463917,-0.43385798261817937,0.2493078278174668,-0.08879464074240195,0,238.22
17171,1.2493318898763426,-0.4242629202453546,-0.22779850104486504,-0.2756187160188838,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.10625331380147926,-0.07116315277710963,2.1193416158540304,-0.4446444072357078,0.2972249297450913,0.12537760703164114,0,0.0
17362,0.5973665900665589,-0.25395340732976973,-0.21295689626956996,-0.4014250061273942,-0.29461676928351777,-0.25395340732976973,-0.17364259143816624,-0.41597133580889356,2.2190658875114675,-0.5737370612841151,1.8629365000346243,1.9928840397312326,0.5917334796279745,0,0.0
12886,0.33658047014264547,-0.4242629202453546,-0.1343008101282128,0.7303378524205443,-0.05350389589376284,-0.4242629202453546,1.3790036069029679,0.6931306312679365,-0.2719261910427306,-0.44578325381427664,-0.21687907720498528,-0.7107650025819069,0.17769558802309088,0,603.4
12668,0.8581527099904724,-0.08364389441418492,0.23104028259228127,1.095757319587968,0.754933385471886,-0.08364389441418492,1.0632111597827372,0.7923326792852089,-0.8218389504302142,-1.0528121257973242,-0.12014498017039257,0.1786742390691829,0.06531616945335919,1,882.6800000000001
12426,0.010597820237753656,-0.4242629202453546,-0.16698055531999,0.37873126183746003,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.14636585498669108,-1.0828322933792414,-0.6111292187545911,-0.27262176024927737,-0.23778879993717378,-0.18330290671868177,0,0.0
13261,0.9755064639562334,-0.25395340732976973,-0.1055592232351482,0.17632934034302108,-0.6066451936702594,-0.25395340732976973,-0.857859560198666,-0.383096238500844,0.18175839374430663,2.2305417675535644,-0.3063946633156692,1.4065113873440023,0.37688253615057143,0,0.0
14462,-0.9543108234807262,0.9382131830793241,-0.00926385922411483,-0.37996506260790336,1.0669618098586278,0.9382131830793241,-0.03036638857806162,-0.4857588230768584,0.1777470686194993,0.21297837608499473,-0.3761080279843823,0.2602329351976116,-0.36615918305551703,0,469.92
17770,0.06275504422253635,0.25697513141698475,-0.07170669892118207,-0.26877201567487247,-0.2520674386853257,0.25697513141698475,-0.6947001291865469,-0.4938334083805899,0.3808829983150428,-0.1905256354803157,-0.5357619570588064,-0.4521139395032215,-0.9729941957300898,0,0.0
17856,0.5191307540893849,-0.08364389441418492,-0.0718154784339648,0.009599507891632981,-0.6350114140690541,-0.08364389441418492,-0.9368076719787237,-0.08087604570403754,-0.017803181488874848,0.034102253531807604,-0.17206848815390366,-0.07566840668678458,-1.4499656710162456,0,275.4
12513,-1.0586252714502915,-0.4242629202453546,-0.1619563015733372,0.43278800921165234,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,0.8523153129700712,-0.6321995676763952,-0.8610528648954223,0.6479771528732245,0.35692208638944445,0.25285433002282437,0,0.0
16780,0.8451134039942767,-0.4242629202453546,-0.23850988369419052,-0.39086419029228053,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.40385945785329636,0.20979064083075452,-0.7253883228915649,-1.4494304741547372,-0.6093555476072005,0.7043016710212414,0,0.0
15402,-0.5892102555872473,-0.25395340732976973,-0.15949516509662773,-0.11382335999954446,-0.22370121828653103,-0.25395340732976973,0.010569669381968322,0.4543536087147344,0.642080047670826,0.3942299176733332,-0.06430048371541809,-0.5579942051353337,-0.19499063576613884,0,0.0
18280,1.0928602179219946,-0.4242629202453546,-0.2353297826251826,-0.35664897569921084,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.5907284320253676,0.043861306318561645,0.7402692893395678,-0.47613101307055217,-0.7620269774584287,0.41329062763708435,0,0.0
17789,1.1450174419067771,-0.4242629202453546,-0.22763023273602925,-0.27380829044715005,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.49037287182184786,0.6273271229352951,-2.1627098368637423,2.1754011932036117,2.064173155519527,1.334615563326796,0,0.0
13722,-0.8108784575225737,-0.08364389441418492,0.13771765870401365,0.7610663214680525,0.3436231896893629,-0.08364389441418492,0.39653821586225,0.8696179957637815,0.8018744137984842,0.6128022954743167,-0.8064053600460502,-0.0981574175360914,0.3615689896603128,1,0.0
12399,-0.9673501294769218,0.08666561850139992,-0.0775909906907734,-0.18006390572896538,-0.05350389589376284,0.08666561850139992,-0.31838079636827193,0.27267543938077626,-1.1386567499942084,-0.08191404647962337,-0.3756667401744343,-0.060524829986277236,0.2239607847777501,0,0.0
17567,-0.5761709495910516,0.25697513141698475,0.13085775067915215,0.16711262834146748,0.3719894100881576,0.25697513141698475,0.031622499189983624,0.20381076186180935,0.007851453820496615,-0.23900965126377596,-0.13084896292168746,0.21644875228181662,-0.8796155789712132,1,1996.43
16125,2.2663977575796053,-0.4242629202453546,-0.21684576385155294,-0.15777646971330334,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.31734604388474486,1.0266268397134637,-0.9182974236745147,0.5500124197523363,0.3859051707899808,0.02912430137623589,0,0.0
18073,-1.0325466594579003,1.4491417218260785,0.3900198408443685,-0.09870600169011756,-0.3938985406792992,1.4491417218260785,-0.7789114484186084,0.1480961232660621,3.547059280363753,-0.7554730427470795,-2.0702115392975355,-2.7308028886249103,1.2285013040496227,1,0.0
12947,-0.6544067855682256,0.4272846443325696,0.006600952843292894,-0.1980416754846417,0.4570880712845417,0.4272846443325696,-0.24381869079821744,-0.07453172867967717,-0.31611100526292507,0.5298892988490563,0.03564898102017839,0.13154984818579551,-0.5331371414486608,0,0.0
16880,-0.8760749875035521,0.25697513141698475,-0.1230812231926055,-0.3793213557379536,0.4429049610851444,0.25697513141698475,0.11583381842204521,-0.4156252821530194,-0.0722333452316999,0.8665068312844498,-0.009741023291076605,0.5572996259470936,-0.03827920099389696,0,650.42
14889,1.8621792716975394,-0.4242629202453546,-0.24292735172110205,-0.4383924333320389,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.4350042868819749,-1.9323756043912184,-0.10562770170218139,0.47580249054215157,-0.8577028759066733,0.703459776105533,0,0.0
16897,1.3797249498382993,-0.25395340732976973,-0.21677267761640204,-0.4219523061705373,-0.1953349978877363,-0.25395340732976973,-0.1210105169181278,-0.6201429927746751,-0.9317315262101996,-1.8638102709100257,0.05219447120988394,0.5240352108345804,1.0599223422315256,0,0.0
17899,-0.44577788962909487,-0.4242629202453546,-0.23975744873141755,-0.4042869415008925,-0.3087998794829151,-0.4242629202453546,0.5368904145823528,-0.15816136218261015,0.45634160182597294,0.3048914147619565,1.5867548529132807,-0.1264685313070173,-0.12039902793859311,0,0.0
17450,-1.1107824954350742,3.152236850981927,14.28499130230631,6.429299869994566,0.797482716070078,3.152236850981927,-0.6545083631894266,4.266921113750645,-0.0067323327350643425,-0.8331723751661144,-0.5943128501305724,-0.18182783739032737,0.6002089900912664,1,108780.45
17025,2.3446335935567792,-0.25395340732976973,-0.23866625424381568,-0.5397305475316625,-0.6491945242684515,-0.25395340732976973,-0.9631237092387429,-0.5059452863361871,4.17902510438786,-0.8300256281329665,-2.739030315527625,-3.513271446824548,1.7025915505324427,0,196.8
13740,0.6104058960627546,-0.4242629202453546,-0.20640972934395882,-0.04549351001183474,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.724275460296615,-0.015784022738369517,0.003827319512667596,0.9328007875857907,0.032289852456670806,-0.45800697653645883,0,0.0
13396,1.6405110697622127,-0.4242629202453546,-0.2002024983957937,0.021291077745455696,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.26543799550361397,0.3025668341753067,1.0265115220424246,1.6946098617443863,-1.544755472911809,0.8208606778355833,0,973.72
14005,-0.7847998455301823,-0.08364389441418492,-0.14763309916364736,-0.2623117832811908,-0.3087998794829151,-0.08364389441418492,-0.4280309516183521,0.25018195174895286,-3.0463003348711326,-1.9134139547774789,-0.3823093474019567,-0.11387089286274799,1.8199745219975256,0,2178.16
12690,0.15403018619590605,-0.4242629202453546,-0.19990675409541564,0.02447303784123023,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.37963570194210194,0.7076286176197581,-0.42982202248030615,-0.8823235329218766,-0.8406621031799046,-0.43121950866892295,0,0.0
15353,0.7929561800094941,-0.25395340732976973,-0.13513025391318118,0.01724962268128235,0.11669342649900534,-0.25395340732976973,0.5105743773223336,-0.15643109390323912,-1.5722657233010844,-0.6041891716300305,-0.37977514050667877,0.06996173998163066,0.4242526017764996,0,0.0
15316,1.7317862117355827,-0.4242629202453546,-0.23798128324926188,-0.38517689379925824,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.4003989212945543,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
16447,-0.7587212335377911,-0.4242629202453546,-0.22252949339445108,-0.21892862235853322,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.018326002313234887,-0.061077876266940806,-0.1041741395827756,-0.16279307011091204,0.0074429518177633195,-1.33125888876601,0,0.0
16475,-0.6544067855682256,-0.08364389441418492,-0.18795970416807378,-0.40693857491403795,-0.4080816508786965,-0.08364389441418492,-0.621015224858493,-0.37963570194210194,2.932431528460795,-0.40579721239017785,-0.42753973432974696,-0.33235109316154193,1.0815463353550394,0,85.0
15950,-1.1368611074274655,-0.25395340732976973,-0.08052633785602015,0.3109957434768347,0.21597519789478678,-0.25395340732976973,0.6947866381424681,0.023516807151347977,-0.22964809630302171,0.7373629293179786,-0.17007396282694212,0.051097494951418555,-0.8449480438114257,0,653.33
17765,-0.45881719562529055,-0.08364389441418492,-0.20354066969431403,-0.46281793927795556,0.003228544903826554,-0.08364389441418492,-0.11223850449812132,-0.5815003345353887,-0.522913350635729,-1.412746674858247,0.5578805402438362,0.7212797089931142,1.1138094791308513,0,0.0
16722,-1.1368611074274655,0.9382131830793241,0.2837354581360826,-0.029695464197883943,0.40035563048695233,0.9382131830793241,-0.23504667837821117,0.5231798358274932,0.4466388028026419,-0.17878628513070652,0.9299868389351034,0.5582044002576279,-0.5443320873635936,1,1496.31
17365,-0.31538482966713816,0.25697513141698475,0.13115689433930466,0.1677563352114171,1.7193848790309056,0.25697513141698475,1.5579526602710985,1.0073473508017157,-0.5830995139898826,0.5568179939529639,0.4093006118971621,-0.3862256026927625,-0.43981318604939923,1,2430.55
16422,-1.12382180143127,5.877189057631285,4.58940194142543,0.6878308694593266,0.24434141829358147,5.877189057631285,-0.6971932274532855,1.7360270699709381,-0.8645513837499235,2.9301945018510787,1.0918103856792338,-0.5498136727897164,1.2480566105696513,1,6117.68
13282,-0.4066599716405079,-0.25395340732976973,-0.13462374930678656,0.019974404602376636,-0.507363422274478,-0.25395340732976973,-0.5157510758184162,-0.44884643311694317,3.12880378469438,-0.05761825875263318,-2.279764970055063,-2.385152218451802,1.297065050142557,0,359.04
14141,-1.1499004134236612,-0.4242629202453546,-0.2175579297243024,-0.16543877592094428,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.26197745894487195,-1.0642392862080523,0.8933662135401773,-0.6509426274238519,0.5844439160544261,0.4939876868572152,0,629.97
15101,2.16208330961004,-0.4242629202453546,-0.2486416755019704,-0.4998737542630386,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6287943341715302,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,215.25
17392,1.471000091811669,-0.25395340732976973,-0.19510345873410276,-0.30538101519056793,0.03159476530262125,-0.25395340732976973,0.3789941910222374,-0.267168263782985,0.36077585560336384,0.6412116943817504,0.1590844390296034,-0.10668430031181522,-0.023788336493559888,0,0.0
16389,0.15403018619590605,-0.25395340732976973,-0.15211855438604818,-0.07414029443729905,-0.4931803120750806,-0.25395340732976973,-0.6736472993785315,-0.21526021540185414,0.7468795106168933,-0.6096226939146532,0.09818321001215798,0.04000940572800905,-0.3999119045388581,0,711.9
13929,-0.31538482966713816,-0.25395340732976973,-0.12280247569109973,0.08356788870039894,-0.6066451936702594,-0.25395340732976973,-0.857859560198666,-0.499024213218703,0.016532061044811343,-0.077913614777999,-0.2807237657467474,-0.12363038990113874,-1.316344244035656,0,0.0
16308,-1.12382180143127,-0.08364389441418492,0.005922780568287998,0.288398950229639,-0.7059269650660409,-0.08364389441418492,-1.0420718210188007,5.021108354068006,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,960.0
18056,1.2362925838801468,-0.4242629202453546,-0.2042171422894317,-0.021903116198334044,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.016279363274185707,-0.5774229624241153,2.219875456066446,-0.23190907061222804,-0.5703970618144453,1.5723460287663575,0,0.0
18050,2.16208330961004,-0.4242629202453546,-0.2533803830275685,-0.5508582643033797,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6080311148190779,-2.285746346241208,-1.9122153290846613,-0.8384232925441686,0.22229890710340588,0.8188829728255566,0,0.0
13753,1.2232532778839513,-0.4242629202453546,-0.14003553006772787,0.6686370859656982,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,1.0253421409071741,0.23139518621811345,0.26436673368246033,-0.07161795586838202,1.2855272686616301,-0.15170954761164576,0,0.0
14511,-0.7847998455301823,-0.4242629202453546,-0.24254322406658801,-0.43425954263292954,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.497293944939332,-1.2777112688627363,-1.06400543707992,-0.5558322413537948,0.10146091518397266,-0.19222664134669137,0,1176.65
13097,-0.9282322114883348,0.7679036701637393,0.5220322780056597,0.3729411002551347,1.847032870825482,0.7679036701637393,1.0237371038927083,0.05855473980861133,0.21257793965165078,0.4206687807982871,-0.15315124372412522,-0.2579506238159029,0.5081859994774233,1,1366.71
12980,-0.47185650162148624,0.9382131830793241,0.9874709186449213,0.8115936533337136,-0.6350114140690541,0.9382131830793241,-0.9777437299387537,-0.40578197816370865,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,1,0.0
13391,0.12795157420351472,-0.4242629202453546,-0.25586191566292477,-0.5775574697047061,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.732610430933792,0.3893902854039706,5.860085335922574,-3.8377524708281476,5.046878498017716,2.206644804987378,0,0.0
12415,-1.0455859654540958,1.6194512347416634,16.58564740342329,13.259996420251998,4.626922469907362,1.6194512347416634,1.2980311845644472,16.254098755451363,-0.9738369096612107,-0.3617134476926877,-0.38159184112002215,0.32166705390298067,0.2960461097398156,1,25768.37
13524,-1.202057637408444,-0.08364389441418492,-0.19653288951926345,-0.4376853310885335,-0.5215465324738753,-0.08364389441418492,-0.7789114484186084,-0.5307457983405052,-0.23401873429679532,-1.2905351996382572,1.73132326604075,0.28096884735747824,2.0717017274573886,0,271.32
16600,0.7668775680171027,-0.25395340732976973,-0.22566540278639102,-0.4697914303690783,-0.46481409167628596,-0.25395340732976973,-0.621015224858493,-0.10971385036022131,0.02078056912028724,-0.22041865311561343,0.7418744024463967,0.11641438911897536,0.6078262736884309,0,576.06
12931,-1.202057637408444,1.2788322089104938,5.263151649363752,4.721204073482946,-0.3371660998817098,1.2788322089104938,-0.8076198527022658,5.980830493025803,0.6378685212234683,0.09577295390123979,-0.42011871191608535,-0.9042326395915865,-0.7148574019818048,1,9525.26
15781,-0.7326426215453997,-0.25395340732976973,-0.23011176537138553,-0.4937109924683489,-0.5640958630720674,-0.25395340732976973,-0.8052274856786276,-0.6322548707302723,0.8386278860887992,-0.727046774005604,0.6322660966776713,0.5001657481969506,-0.33226510379701296,0,134.16
