CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,LD1,High_Value_Customer,Future_Spend
16676,0.25834463416547143,-0.08364389441418492,-0.017300855906552816,0.102510316299608,-0.08364389441418492,0.028113694221980887,-0.2712055564348507,-0.11003256401049416,0,493.62
17423,0.3105018581502541,-0.4242629202453546,0.13494557197096516,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,0.3401559022762464,-0.89010126000084,0,248.99
17524,2.1881619216024313,-0.4242629202453546,-0.42175114777367795,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.4350042868819749,-1.401665756575951,0,0.0
16711,-0.6935247035568127,-0.08364389441418492,-0.13228421469313278,-0.592462083470862,-0.08364389441418492,-0.9192636471387109,-0.45461399404817987,-0.047686547821529146,0,741.16
17695,-0.8108784575225737,-0.25395340732976973,0.012878999331339213,-0.29461676928351777,-0.25395340732976973,-0.17364259143816624,0.6014264124612719,0.11798278661976337,0,0.0
12633,-0.8369570695149651,-0.08364389441418492,0.5009868014559539,0.21597519789478678,-0.08364389441418492,0.4140822407022631,0.4854984377434129,0.624619543334656,1,215.23
12908,-0.22410968769376846,-0.25395340732976973,-0.0011472270678507916,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,1.3298693580764753,0.16278253802777803,0,0.0
17530,0.16706949219210174,0.4272846443325696,-0.270803105912252,2.343441727804389,0.4272846443325696,1.1684753088228141,-0.28966175141480843,1.1009839511435684,0,1001.86
16979,-0.602249561583443,-0.25395340732976973,-0.17885238356606278,-0.45063098147688857,-0.25395340732976973,-0.5946991875984738,-0.5128663594536712,-0.22030873621435648,0,1296.35
17229,-0.6674460915644214,-0.4242629202453546,-0.3985082093729342,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,-0.3727146288246178,-0.32776480310866585,0,161.05
14083,-0.8760749875035521,0.5975941572481545,-0.5475691938923943,0.5847360630791179,0.5975941572481545,-0.35785485225830077,-0.5615610524588274,0.6164552445353728,0,469.51
