CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
13047,-0.8760749875035521,0.7679036701637393,-0.0738362709511366,0.47127118148393904,0.7679036701637393,-0.17364259143816624,-0.24294450787179062,-0.17941673316621584,-0.1913691962878579,-0.3828935530647414,0.16376182245242327,0.48297886172579335,1,555.53
16794,-1.1107824954350742,0.08666561850139992,-0.4093844781485773,0.6982009446742966,0.08666561850139992,0.8789988989626026,-0.21266481298279757,-0.5881787749206148,-0.5754975995270426,-0.5047616056354503,0.3732343791107915,-0.5335155252044083,0,589.45
12641,-1.0195073534617045,-0.4242629202453546,-0.34695679839598953,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.497293944939332,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,1.9871677460908772,0,0.0
13764,-0.64136747957203,-0.25395340732976973,0.17558871170003904,1.0244124792604357,-0.25395340732976973,2.5105932090837944,0.2640240979839211,-0.27880554508905403,-0.21945043618433555,-0.29449274045111445,-0.1514602273005279,0.7502269283757222,0,576.13
14851,0.8190347920018853,-0.4242629202453546,-0.309961940500864,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.26543799550361397,-0.6730495199332739,-0.14928682477127295,-0.5857961676088734,2.09907553638807,-0.8511865817774087,0,305.22
14150,2.16208330961004,-0.4242629202453546,-0.12699923499382915,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,0.16020800122165932,-0.6730495199332739,-0.3665329096160842,2.7781013627243603,0.09743652467928957,-0.8511865817774087,0,352.46000000000004
15395,1.718746905739387,-0.4242629202453546,-0.49041930961065106,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.6876234556701453,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,3.056662381807515,0,0.0
14732,-0.6544067855682256,0.25697513141698475,-0.09503333702018625,0.30107385909117085,0.25697513141698475,-0.10522089456211622,-0.08202955789028483,-0.28966253394539326,-0.03591118536765811,-0.5017284976413916,-0.40688916475115994,-0.3400284548817185,0,1084.19
17017,-0.4066599716405079,1.7897607476572481,0.022531989933873536,0.428721850885747,1.7897607476572481,-0.40296805898976235,0.31914550174102685,-0.43331399398221876,0.3435101135048196,0.001617968755617502,-0.24199140920126297,0.1959905714223634,1,3262.98
16184,-1.1499004134236612,0.25697513141698475,-0.32636549340839116,-0.4080816508786965,0.25697513141698475,-0.7052265440905545,-0.4211621406470067,0.08080349659011812,-0.4809287335452808,1.2542891817977255,-0.33138236384286784,-0.8511865817774087,0,172.99
12471,-1.12382180143127,2.6413083122351724,0.3796100064132138,0.8116658262694754,2.6413083122351724,-0.36893528899936157,0.04400682624916284,-0.5531777095328542,0.2187797638909362,-0.16184174600524373,-0.43140989425732046,2.3042162542806883,1,8707.65
15245,-0.7847998455301823,-0.08364389441418492,0.8466683628951821,0.05996098570141595,-0.08364389441418492,0.46671431522230156,1.3114131630965176,-0.6730495199332739,0.039124029468934,-0.5857961676088734,-0.5245723336608749,0.1431599389855283,1,0.0
16387,1.6796289877508,-0.4242629202453546,-0.5143571588369088,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.5941889685841096,1.9521741047974053,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
15445,0.9233492399714508,-0.4242629202453546,-0.4793555977833891,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5457414567617208,-0.6730495199332739,0.8997120055920338,-0.5857961676088734,1.9429927382047856,0.812630006650533,0,0.0
12647,-0.8760749875035521,0.9382131830793241,-0.10036301858545872,0.17342586729659473,0.9382131830793241,-0.5566871337784461,-0.3469528566650936,-0.6730495199332739,-0.6368512451772385,-0.5330759964002282,-0.5245723336608749,-0.5705299580675638,1,836.11
16940,-0.31538482966713816,-0.25395340732976973,1.021432339802951,1.5775537770369321,-0.25395340732976973,3.800079034824736,1.3921590161338324,-0.5393505812174599,-0.04936504814019215,-0.04276075890923107,0.6706366133852902,-0.29995508484272715,1,1181.52
16621,-0.602249561583443,-0.08364389441418492,-0.31543588717903553,-0.4789972018756833,-0.08364389441418492,-0.7087353490585572,-0.5307457983405052,-0.6730495199332739,-0.350672926865573,0.6957718280392442,-0.13853066392839267,3.8522861050831696,0,204.07
16457,0.3235411641464498,-0.4242629202453546,-0.3058839111827162,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.26197745894487195,-0.6730495199332739,0.11031247450516041,1.7935637664932047,-0.5245723336608749,-0.8511865817774087,0,0.0
13135,0.036676432230145,-0.4242629202453546,4.974780026151956,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,14.133854625422096,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,1,0.0
15134,-0.8630356815073564,0.08666561850139992,-0.40581391660432453,-0.3371660998817098,0.08666561850139992,-0.621015224858493,-0.4090502626914095,-0.29217356472739564,-0.06956786696980173,1.3574564618020741,1.1068762834399308,-0.8511865817774087,0,773.13
15505,-1.0455859654540958,-0.08364389441418492,0.5877836018462474,-0.20951810808713367,-0.08364389441418492,-0.39294290193832637,0.3655331703736881,0.6011403115223809,-0.6368512451772385,-0.5277212294646174,-0.4442136865143178,1.4700048750193138,1,1519.82
16364,-0.7326426215453997,-0.4242629202453546,-0.05363128152114312,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.35195140947216547,-0.6730495199332739,0.23493358320304833,-0.5857961676088734,-0.5245723336608749,-0.513304060329064,0,359.49
18062,-0.2632276056823555,-0.08364389441418492,-0.2477064645274059,-0.3938985406792992,-0.08364389441418492,-0.621015224858493,-0.28966175141480843,-0.6730495199332739,-0.39480393356574656,-0.5857961676088734,0.5152094911070879,-0.03715684090962307,0,0.0
16917,1.0798209119257989,-0.4242629202453546,0.029063106715019892,-0.592462083470862,-0.4242629202453546,-0.621015224858493,0.05639190445939754,-0.6730495199332739,2.443501860000992,0.9125052418674083,-0.5245723336608749,-0.8511865817774087,0,0.0
13819,1.4058035618306906,-0.08364389441418492,0.008209686240604839,-0.35134921008110714,-0.08364389441418492,-0.4631190012983777,0.5327924373795545,-0.6730495199332739,-0.6368512451772385,0.014760945938452655,-0.5245723336608749,0.5437589212821282,0,0.0
16469,0.6886417320399286,-0.25395340732976973,-0.44159268055480067,0.017411655103223903,-0.25395340732976973,0.6421545636224296,-0.554392798158576,0.5663960765684002,-0.31184205963435274,-0.22196673708347156,-0.45672119196244493,-0.06370169072029806,0,357.12
14167,-0.3675420536519209,-0.08364389441418492,-0.4492732738894288,-0.3938985406792992,-0.08364389441418492,-0.41048692677833926,-0.6276408219852828,7.156157219307778,-0.6368512451772385,-0.4448272771106605,-0.5245723336608749,-0.04005470803143847,0,172.74
14413,2.201201227598627,-0.4242629202453546,-0.4655488169080456,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,-0.5145966277330423,-0.6730495199332739,1.6341242437991697,0.11266564995829167,-0.5245723336608749,-0.14152004621060268,0,0.0
14301,-0.9934287414693131,-0.4242629202453546,0.4837176578710319,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,1.3506325774289276,-0.6730495199332739,-0.322852263772291,-0.5857961676088734,-0.5245723336608749,1.8987035800173477,0,0.0
17946,0.5191307540893849,-0.25395340732976973,-0.5501450663508786,-0.46481409167628596,-0.25395340732976973,-0.5683831503384545,-0.616682456215933,-0.6730495199332739,0.1404359543695475,-0.5857961676088734,0.8484967006236891,-0.8511865817774087,0,0.0
16609,-0.7587212335377911,0.25697513141698475,0.30426242332014397,0.7407502752724887,0.25697513141698475,0.5263639996783451,0.11522102595801255,0.5517632776936937,-0.3721666196692546,0.2472000392886979,-0.5245723336608749,-0.43349966406853996,1,2783.42
16657,-0.5892102555872473,-0.25395340732976973,-0.3076486189369819,0.8542151568676675,-0.25395340732976973,2.1684847247035446,0.2865175856157445,-0.3706813660556185,0.5024116005146739,-0.32729607181445214,-0.3143582448421097,0.588194025773437,0,459.64
14364,-1.1107824954350742,0.7679036701637393,0.16283115473558676,0.14505964689780004,0.7679036701637393,-0.6407522528035074,0.10440684921194361,-0.5336140808533948,-0.51757551114515,-0.5196307125858513,1.5200551538409297,-0.44119678546745666,1,0.0
15026,0.6104058960627546,-0.25395340732976973,-0.47589933078280644,-0.37971543047990186,-0.25395340732976973,-0.41048692677833926,-0.6063008465397068,-0.3347975197341136,0.037726415941682086,0.003712066676492955,0.8427211760595272,-0.5318960481010983,0,238.22
17171,1.2493318898763426,-0.4242629202453546,-0.2756187160188838,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.10625331380147926,-0.6730495199332739,0.8009632198537442,-0.23037822209868758,1.7106470919043317,-0.8511865817774087,0,0.0
17362,0.5973665900665589,-0.25395340732976973,-0.4014250061273942,-0.29461676928351777,-0.25395340732976973,-0.17364259143816624,-0.41597133580889356,3.436176656332925,-0.6368512451772385,0.0013260738458974277,0.32906756299653395,-0.8511865817774087,0,0.0
12886,0.33658047014264547,-0.4242629202453546,0.7303378524205443,-0.05350389589376284,-0.4242629202453546,1.3790036069029679,0.6931306312679365,-0.40713578697877123,0.13359786691433256,0.4113342318373968,-0.5245723336608749,0.4780018673364223,0,603.4
12668,0.8581527099904724,-0.08364389441418492,1.095757319587968,0.754933385471886,-0.08364389441418492,1.0632111597827372,0.7923326792852089,-0.06979607459283771,-0.4601707736085983,-0.3896231654098127,-0.5245723336608749,1.0912594363627688,1,882.6800000000001
12426,0.010597820237753656,-0.4242629202453546,0.37873126183746003,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.14636585498669108,-0.6730495199332739,-0.1346681261739929,-0.4512573603383377,-0.5245723336608749,0.8720838788542483,0,0.0
13261,0.9755064639562334,-0.25395340732976973,0.17632934034302108,-0.6066451936702594,-0.25395340732976973,-0.857859560198666,-0.383096238500844,0.09425635074073235,0.4276721525378519,-0.5857961676088734,2.441942184470175,-0.8511865817774087,0,0.0
14462,-0.9543108234807262,0.9382131830793241,-0.37996506260790336,1.0669618098586278,0.9382131830793241,-0.03036638857806162,-0.4857588230768584,-0.22486100335936293,-0.39852178718088166,-0.07928131155394788,0.2855468743675379,-0.35071378099807743,0,469.92
17770,0.06275504422253635,0.25697513141698475,-0.26877201567487247,-0.2520674386853257,0.25697513141698475,-0.6947001291865469,-0.4938334083805899,-0.6730495199332739,-0.6368512451772385,0.23307062417023858,-0.5245723336608749,-0.6568593884310053,0,0.0
17856,0.5191307540893849,-0.08364389441418492,0.009599507891632981,-0.6350114140690541,-0.08364389441418492,-0.9368076719787237,-0.08087604570403754,-0.6730495199332739,-0.5859744874743044,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,275.4
12513,-1.0586252714502915,-0.4242629202453546,0.43278800921165234,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,0.8523153129700712,0.6018659058610756,-0.018910125906570596,-0.5857961676088734,-0.5245723336608749,0.8782698693436859,0,0.0
16780,0.8451134039942767,-0.4242629202453546,-0.39086419029228053,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.40385945785329636,-0.6730495199332739,-0.6368512451772385,1.3916731834305247,0.06362543101449637,0.8596664753620361,0,0.0
15402,-0.5892102555872473,-0.25395340732976973,-0.11382335999954446,-0.22370121828653103,-0.25395340732976973,0.010569669381968322,0.4543536087147344,-0.17901641921533357,0.1979043858946659,0.5608203354788555,-0.0821964233585554,-0.7271235959644315,0,0.0
18280,1.0928602179219946,-0.4242629202453546,-0.35664897569921084,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.5907284320253676,-0.6730495199332739,0.6507082156002617,0.6909903472885202,0.39813441171989794,-0.1253871039318147,0,0.0
17789,1.1450174419067771,-0.4242629202453546,-0.27380829044715005,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.49037287182184786,3.625705459164426,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,1.294442025949609,0,0.0
13722,-0.8108784575225737,-0.08364389441418492,0.7610663214680525,0.3436231896893629,-0.08364389441418492,0.39653821586225,0.8696179957637815,-0.2287491717354437,-0.12914106136081074,0.9330692124134705,0.8210971275952458,-0.44199954870732844,1,0.0
12399,-0.9673501294769218,0.08666561850139992,-0.18006390572896538,-0.05350389589376284,0.08666561850139992,-0.31838079636827193,0.27267543938077626,-0.6730495199332739,0.17368681805805913,-0.4127488395077869,0.1021811819341302,0.9133624295143923,0,0.0
17567,-0.5761709495910516,0.25697513141698475,0.16711262834146748,0.3719894100881576,0.25697513141698475,0.031622499189983624,0.20381076186180935,-0.23109883316818516,-0.6368512451772385,-0.43520146599628945,-0.32666939846306764,-0.3738755780767032,1,1996.43
16125,2.2663977575796053,-0.4242629202453546,-0.15777646971330334,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.31734604388474486,1.2262248816771435,-0.6368512451772385,0.3545647123522589,-0.5245723336608749,-0.1985403651312315,0,0.0
18073,-1.0325466594579003,1.4491417218260785,-0.09870600169011756,-0.3938985406792992,1.4491417218260785,-0.7789114484186084,0.1480961232660621,-0.35836086730471356,-0.6368512451772385,4.987078101935751,-0.5245723336608749,-0.8511865817774087,1,0.0
12947,-0.6544067855682256,0.4272846443325696,-0.1980416754846417,0.4570880712845417,0.4272846443325696,-0.24381869079821744,-0.07453172867967717,-0.3810459665222343,0.11282470700459953,-0.5857961676088734,0.1668732471723843,-0.39318060348900363,0,0.0
16880,-0.8760749875035521,0.25697513141698475,-0.3793213557379536,0.4429049610851444,0.25697513141698475,0.11583381842204521,-0.4156252821530194,-0.017746629315929057,0.18548062105171792,-0.44687858843719835,0.8332393258728585,-0.3734816622643629,0,650.42
14889,1.8621792716975394,-0.4242629202453546,-0.4383924333320389,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.4350042868819749,-0.6730495199332739,1.3859712930169792,-0.5857961676088734,-0.5245723336608749,1.4865682672447713,0,0.0
16897,1.3797249498382993,-0.25395340732976973,-0.4219523061705373,-0.1953349978877363,-0.25395340732976973,-0.1210105169181278,-0.6201429927746751,0.7061912786812836,-0.5518462126421767,-0.13488053528573427,-0.5245723336608749,2.155475734711521,0,0.0
17899,-0.44577788962909487,-0.4242629202453546,-0.4042869415008925,-0.3087998794829151,-0.4242629202453546,0.5368904145823528,-0.15816136218261015,1.034157678566579,0.8906826002815132,-0.3396171876190492,-0.5245723336608749,-0.7721230763193514,0,0.0
17450,-1.1107824954350742,3.152236850981927,6.429299869994566,0.797482716070078,3.152236850981927,-0.6545083631894266,4.266921113750645,-0.03994998289777523,-0.43141123119996333,0.6895873522477499,-0.15391224099938833,0.8682224042618507,1,108780.45
17025,2.3446335935567792,-0.25395340732976973,-0.5397305475316625,-0.6491945242684515,-0.25395340732976973,-0.9631237092387429,-0.5059452863361871,-0.6730495199332739,-0.6368512451772385,6.248128102708157,-0.5245723336608749,-0.8511865817774087,0,196.8
13740,0.6104058960627546,-0.4242629202453546,-0.04549351001183474,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.724275460296615,0.43795401151922303,0.30702408462591857,-0.5857961676088734,-0.5245723336608749,-0.4204679895343381,0,0.0
13396,1.6405110697622127,-0.4242629202453546,0.021291077745455696,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.26543799550361397,0.5363671135156723,2.4091206370025176,0.5931320640876926,-0.5245723336608749,-0.5987680671794724,0,973.72
14005,-0.7847998455301823,-0.08364389441418492,-0.2623117832811908,-0.3087998794829151,-0.08364389441418492,-0.4280309516183521,0.25018195174895286,-0.5206376051174534,0.34766694686911004,-0.5857961676088734,-0.5245723336608749,3.9245718066574047,0,2178.16
12690,0.15403018619590605,-0.4242629202453546,0.02447303784123023,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.37963570194210194,-0.6730495199332739,-0.6368512451772385,1.0395381977469442,-0.5245723336608749,-0.3771632564648757,0,0.0
15353,0.7929561800094941,-0.25395340732976973,0.01724962268128235,0.11669342649900534,-0.25395340732976973,0.5105743773223336,-0.15643109390323912,-0.6054740800832407,0.025506776243366103,-0.5857961676088734,-0.0918064316825664,1.5643986397763876,0,0.0
15316,1.7317862117355827,-0.4242629202453546,-0.38517689379925824,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.4003989212945543,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
16447,-0.7587212335377911,-0.4242629202453546,-0.21892862235853322,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.018326002313234887,-0.571370809180845,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.6804502738320188,0,0.0
16475,-0.6544067855682256,-0.08364389441418492,-0.40693857491403795,-0.4080816508786965,-0.08364389441418492,-0.621015224858493,-0.37963570194210194,1.3664487584720093,-0.6368512451772385,2.6741264077756552,0.2803277296243704,-0.8511865817774087,0,85.0
15950,-1.1368611074274655,-0.25395340732976973,0.3109957434768347,0.21597519789478678,-0.25395340732976973,0.6947866381424681,0.023516807151347977,-0.6730495199332739,0.010013140903478076,-0.5857961676088734,0.21406213795489468,-0.7069936160012271,0,653.33
17765,-0.45881719562529055,-0.08364389441418492,-0.46281793927795556,0.003228544903826554,-0.08364389441418492,-0.11223850449812132,-0.5815003345353887,1.2040178630243363,-0.23080572259273313,-0.20276924299287416,-0.29272449357291075,1.6466951509253733,0,0.0
16722,-1.1368611074274655,0.9382131830793241,-0.029695464197883943,0.40035563048695233,0.9382131830793241,-0.23504667837821117,0.5231798358274932,0.8977917901575811,-0.1981909020968895,-0.5857961676088734,-0.3652505560728639,-0.6183372861697682,1,1496.31
17365,-0.31538482966713816,0.25697513141698475,0.1677563352114171,1.7193848790309056,0.25697513141698475,1.5579526602710985,1.0073473508017157,-0.4723951271443243,0.6790687562929212,-0.5857961676088734,-0.21915244934623618,-0.2910458543599754,1,2430.55
16422,-1.12382180143127,5.877189057631285,0.6878308694593266,0.24434141829358147,5.877189057631285,-0.6971932274532855,1.7360270699709381,-0.24488182036556008,3.08172715364294,-0.436304620178315,1.5661508342373607,-0.43044128223866507,1,6117.68
13282,-0.4066599716405079,-0.25395340732976973,0.019974404602376636,-0.507363422274478,-0.25395340732976973,-0.5157510758184162,-0.44884643311694317,-0.6730495199332739,-0.4112660311527757,4.58013062621719,0.19271637232847935,-0.8511865817774087,0,359.04
14141,-1.1499004134236612,-0.4242629202453546,-0.16543877592094428,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.26197745894487195,-0.6730495199332739,0.313353347360679,-0.5857961676088734,1.2825755468568152,0.6330008845301279,0,629.97
15101,2.16208330961004,-0.4242629202453546,-0.4998737542630386,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6287943341715302,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,215.25
17392,1.471000091811669,-0.25395340732976973,-0.30538101519056793,0.03159476530262125,-0.25395340732976973,0.3789941910222374,-0.267168263782985,0.041586238771582976,0.36742053251133205,0.12614993151332846,0.2875710007381244,-0.5858573119568864,0,0.0
16389,0.15403018619590605,-0.25395340732976973,-0.07414029443729905,-0.4931803120750806,-0.25395340732976973,-0.6736472993785315,-0.21526021540185414,0.42652724411209325,-0.6368512451772385,0.2895264637207202,-0.5245723336608749,-0.392596935916835,0,711.9
13929,-0.31538482966713816,-0.25395340732976973,0.08356788870039894,-0.6066451936702594,-0.25395340732976973,-0.857859560198666,-0.499024213218703,-0.6730495199332739,-0.6368512451772385,-0.4243451377526147,-0.5245723336608749,-0.720677612553074,0,0.0
16308,-1.12382180143127,-0.08364389441418492,0.288398950229639,-0.7059269650660409,-0.08364389441418492,-1.0420718210188007,5.021108354068006,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,960.0
18056,1.2362925838801468,-0.4242629202453546,-0.021903116198334044,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.016279363274185707,-0.6730495199332739,2.069941062776257,0.47947880258771214,1.7653696710673272,0.16908376625786842,0,0.0
18050,2.16208330961004,-0.4242629202453546,-0.5508582643033797,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6080311148190779,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,2.9710663272487055,0,0.0
13753,1.2232532778839513,-0.4242629202453546,0.6686370859656982,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,1.0253421409071741,0.5232675745325427,-0.6368512451772385,-0.5857961676088734,0.8456831574153411,-0.2577463156527792,0,0.0
14511,-0.7847998455301823,-0.4242629202453546,-0.43425954263292954,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.497293944939332,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,1.2821622706203637,0,1176.65
13097,-0.9282322114883348,0.7679036701637393,0.3729411002551347,1.847032870825482,0.7679036701637393,1.0237371038927083,0.05855473980861133,-0.04781569562166686,0.40243480923122,0.5020639120139301,0.3916313862555567,-0.026739680907839836,1,1366.71
12980,-0.47185650162148624,0.9382131830793241,0.8115936533337136,-0.6350114140690541,0.9382131830793241,-0.9777437299387537,-0.40578197816370865,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,1,0.0
13391,0.12795157420351472,-0.4242629202453546,-0.5775574697047061,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.732610430933792,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,8.81104885489754,-0.8511865817774087,0,0.0
12415,-1.0455859654540958,1.6194512347416634,13.259996420251998,4.626922469907362,1.6194512347416634,1.2980311845644472,16.254098755451363,-0.332480621524212,-0.17603013940040618,-0.43552503502211926,0.1731264205910424,1.027003156482082,1,25768.37
13524,-1.202057637408444,-0.08364389441418492,-0.4376853310885335,-0.5215465324738753,-0.08364389441418492,-0.7789114484186084,-0.5307457983405052,2.1852323770216544,0.9536805257454979,0.19061219724188036,-0.5245723336608749,1.7585111407172958,0,271.32
16600,0.7668775680171027,-0.25395340732976973,-0.4697914303690783,-0.46481409167628596,-0.25395340732976973,-0.621015224858493,-0.10971385036022131,0.8049503012593741,0.44613535022588957,-0.0128714210899786,-0.12356443286370578,0.3463861312333838,0,576.06
12931,-1.202057637408444,1.2788322089104938,4.721204073482946,-0.3371660998817098,1.2788322089104938,-0.8076198527022658,5.980830493025803,-0.6730495199332739,-0.17708195854539377,0.6611791030233405,-0.5245723336608749,-0.8511865817774087,1,9525.26
15781,-0.7326426215453997,-0.25395340732976973,-0.4937109924683489,-0.5640958630720674,-0.25395340732976973,-0.8052274856786276,-0.6322548707302723,1.0706877255950833,-0.6368512451772385,-0.04015574027695371,-0.5245723336608749,-0.40432623443578236,0,134.16
17251,2.201201227598627,-0.4242629202453546,-0.1934729415923371,-0.1953349978877363,-0.4242629202453546,0.8526828617025835,-0.3727146288246178,0.17942090218028647,-0.41958124250642975,0.14058524995736765,-0.13534304717945336,-0.5781040136351749,0,0.0
17193,-0.22410968769376846,-0.25395340732976973,-0.276770805019078,-0.6633776344678488,-0.25395340732976973,-0.8841755974586852,-0.497293944939332,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,6.554428429460687,0,1250.74
15380,-0.680485397560617,-0.25395340732976973,-0.15424705420477183,-0.4789972018756833,-0.25395340732976973,-0.6473312621185122,-0.3727146288246178,-0.6730495199332739,3.2549351399334143,3.8175454341502144,-0.5245723336608749,-0.8511865817774087,0,1107.7
15570,-0.680485397560617,0.9382131830793241,-0.11595381029355435,1.889582201423674,0.9382131830793241,0.31466609994219047,-0.3100404667051783,0.008120898638457547,-0.02707656019855818,0.7420753482790604,0.048359813175365224,-0.27336001674351107,1,1338.84
17033,0.2713839401616671,-0.25395340732976973,-0.13089439304210485,-0.54991275287267,-0.25395340732976973,-0.7262793738985699,-0.4177016040882646,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,0.3946519573603269,0,422.04
14148,0.5191307540893849,-0.4242629202453546,-0.39944085284928194,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6910839922288873,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,6.554428429460687,0,0.0
17015,-0.1067559337280074,-0.4242629202453546,0.26502190623098887,0.9251307078646542,-0.4242629202453546,5.115880897825697,1.143000383904404,-0.548082663393777,0.7057299079921132,-0.504585137912874,-0.1156737396754139,0.5137057516741002,0,1318.06
13115,-0.11979523972420307,-0.4242629202453546,0.9197010523731025,0.05996098570141595,-0.4242629202453546,1.8000602030632753,1.4025406258100586,0.39318639068256667,0.5748376557427887,-0.5857961676088734,-0.1770965919661964,-0.062198402331861316,0,1416.23
16587,0.5060914480931892,-0.4242629202453546,-0.2751798249711908,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.500754481498074,-0.1321816420505252,-0.6368512451772385,0.7814456957190256,1.0303279309224722,-0.8511865817774087,0,0.0
12717,-0.5500923375986603,-0.25395340732976973,0.2557686199754608,-0.02513767549496814,-0.25395340732976973,0.3526781537622182,0.1290631721929808,-0.3701850740431025,-0.6368512451772385,-0.3621374694862433,0.043182083032574196,0.71429454836016,0,0.0
16676,0.25834463416547143,-0.08364389441418492,-0.017300855906552816,0.102510316299608,-0.08364389441418492,0.028113694221980887,-0.2712055564348507,-0.5309251747244219,-0.3204038300430734,-0.14008434966279923,-0.3728738009200763,0.7114420058009966,0,493.62
17423,0.3105018581502541,-0.4242629202453546,0.13494557197096516,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,0.3401559022762464,1.411284864988507,4.348676095652745,1.2205814614571349,-0.5245723336608749,-0.41616313756779305,0,248.99
17524,2.1881619216024313,-0.4242629202453546,-0.42175114777367795,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.4350042868819749,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
16711,-0.6935247035568127,-0.08364389441418492,-0.13228421469313278,-0.592462083470862,-0.08364389441418492,-0.9192636471387109,-0.45461399404817987,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,741.16
17695,-0.8108784575225737,-0.25395340732976973,0.012878999331339213,-0.29461676928351777,-0.25395340732976973,-0.17364259143816624,0.6014264124612719,-0.4184669235336587,1.1560031331428309,1.1737248876193134,-0.19083491536448655,-0.6983019590246954,0,0.0
12633,-0.8369570695149651,-0.08364389441418492,0.5009868014559539,0.21597519789478678,-0.08364389441418492,0.4140822407022631,0.4854984377434129,-0.18595192058574325,0.48237028318470454,-0.33107989499561713,-0.34013543012809816,-0.5547719719626192,1,215.23
12908,-0.22410968769376846,-0.25395340732976973,-0.0011472270678507916,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,1.3298693580764753,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
17530,0.16706949219210174,0.4272846443325696,-0.270803105912252,2.343441727804389,0.4272846443325696,1.1684753088228141,-0.28966175141480843,0.2989635342112538,-0.2715980629319233,-0.5055703269774392,0.0568611439647214,0.4024835919604499,0,1001.86
16979,-0.602249561583443,-0.25395340732976973,-0.17885238356606278,-0.45063098147688857,-0.25395340732976973,-0.5946991875984738,-0.5128663594536712,-0.6730495199332739,-0.4559790162952413,-0.3783025613905087,0.024828931282632433,1.7197540025253508,0,1296.35
